timestamp,value,anomaly_score,raw_score,labels
2014-04-02T14:25:00,0,0,0301029996658834,1,0
2014-04-02T14:30:00,0,0,0301029996658834,1,0
2014-04-02T14:35:00,0,0,0301029996658834,1,0
2014-04-02T14:40:00,0,0,0301029996658834,1,0
2014-04-02T14:45:00,0,0,0301029996658834,1,0
2014-04-02T14:50:00,0,0,0301029996658834,1,0
2014-04-02T14:55:00,0,0,0301029996658834,1,0
2014-04-02T15:00:00,29,0,0301029996658834,1,0
2014-04-02T15:05:00,92,1,1,0
2014-04-02T15:10:00,89,0,0301029996658834,0,25,0
2014-04-02T15:15:00,89,0,0301029996658834,1,0
2014-04-02T15:20:00,20,0,0301029996658834,0,125,0
2014-04-02T15:25:00,0,0,0301029996658834,0,9,0
2014-04-02T15:30:00,0,0,0301029996658834,0,125,0
2014-04-02T15:35:00,0,0,0301029996658834,0,9,0
2014-04-02T15:40:00,0,0,0301029996658834,0,1,0
2014-04-02T15:45:00,0,0,0301029996658834,0,825,0
2014-04-02T15:50:00,0,0,0301029996658834,0,075,0
2014-04-02T15:55:00,0,0,0301029996658834,0,8,0
2014-04-02T16:00:00,0,0,0301029996658834,0,175,0
2014-04-02T16:05:00,0,0,0301029996658834,0,8,0
2014-04-02T16:10:00,0,0,0301029996658834,0,15,0
2014-04-02T16:15:00,0,0,0301029996658834,0,75,0
2014-04-02T16:20:00,0,0,0301029996658834,0,1,0
2014-04-02T16:25:00,0,0,0301029996658834,0,725,0
2014-04-02T16:30:00,0,0,0301029996658834,0,15,0
2014-04-02T16:35:00,0,0,0301029996658834,0,175,0
2014-04-02T16:40:00,0,0,0301029996658834,1,0
2014-04-02T16:45:00,0,0,0301029996658834,0,15,0
2014-04-02T16:50:00,0,0,0301029996658834,0,1,0
2014-04-02T16:55:00,0,0,0301029996658834,1,0
2014-04-02T17:00:00,0,0,0301029996658834,0,1,0
2014-04-02T17:05:00,73,0,0301029996658834,0,1,0
2014-04-02T17:10:00,84,0,0301029996658834,0,95,0
2014-04-02T17:15:00,94,0,0301029996658834,0,05,0
2014-04-02T17:20:00,68,0,0301029996658834,0,025,0
2014-04-02T17:25:00,0,0,0301029996658834,0,875,0
2014-04-02T17:30:00,0,0,0301029996658834,0,075,0
2014-04-02T17:35:00,0,0,0301029996658834,0,05,0
2014-04-02T17:40:00,8,0,0301029996658834,0,85,0
2014-04-02T17:45:00,94,0,0301029996658834,0,05,0
2014-04-02T17:50:00,0,0,0301029996658834,0,1,0
2014-04-02T17:55:00,0,0,0301029996658834,0,85,0
2014-04-02T18:00:00,0,0,0301029996658834,0,1,0
2014-04-02T18:05:00,0,0,0301029996658834,0,075,0
2014-04-02T18:10:00,0,0,0301029996658834,0,8,0
2014-04-02T18:15:00,95,0,0301029996658834,0,075,0
2014-04-02T18:20:00,7,0,0301029996658834,0,075,0
2014-04-02T18:25:00,76,0,0301029996658834,0,775,0
2014-04-02T18:30:00,86,0,0301029996658834,0,075,0
2014-04-02T18:35:00,94,0,0301029996658834,0,075,0
2014-04-02T18:40:00,64,0,0301029996658834,0,075,0
2014-04-02T18:45:00,0,0,0301029996658834,1,0
2014-04-02T18:50:00,0,0,0301029996658834,0,075,0
2014-04-02T18:55:00,0,0,0301029996658834,0,075,0
2014-04-02T19:00:00,0,0,0301029996658834,0,075,0
2014-04-02T19:05:00,0,0,0301029996658834,0,975,0
2014-04-02T19:10:00,9,0,0301029996658834,0,1,0
2014-04-02T19:15:00,0,0,0301029996658834,0,1,0
2014-04-02T19:20:00,0,0,0301029996658834,0,075,0
2014-04-02T19:25:00,0,0,0301029996658834,0,975,0
2014-04-02T19:30:00,0,0,0301029996658834,0,05,0
2014-04-02T19:35:00,0,0,0301029996658834,0,05,0
2014-04-02T19:40:00,0,0,0301029996658834,0,05,0
2014-04-02T19:45:00,0,0,0301029996658834,0,95,0
2014-04-02T19:50:00,0,0,0301029996658834,0,05,0
2014-04-02T19:55:00,0,0,0301029996658834,0,05,0
2014-04-02T20:00:00,0,0,0301029996658834,0,1,0
2014-04-02T20:05:00,0,0,0301029996658834,0,925,0
2014-04-02T20:10:00,0,0,0301029996658834,0,075,0
2014-04-02T20:15:00,0,0,0301029996658834,0,075,0
2014-04-02T20:20:00,0,0,0301029996658834,0,075,0
2014-04-02T20:25:00,0,0,0301029996658834,0,9,0
2014-04-02T20:30:00,0,0,0301029996658834,0,075,0
2014-04-02T20:35:00,0,0,0301029996658834,0,075,0
2014-04-02T20:40:00,0,0,0301029996658834,0,075,0
2014-04-02T20:45:00,0,0,0301029996658834,0,825,0
2014-04-02T20:50:00,0,0,0301029996658834,0,025,0
2014-04-02T20:55:00,0,0,0301029996658834,0,025,0
2014-04-02T21:00:00,0,0,0301029996658834,0,025,0
2014-04-02T21:05:00,0,0,0301029996658834,0,825,0
2014-04-02T21:10:00,0,0,0301029996658834,0,025,0
2014-04-02T21:15:00,0,0,0301029996658834,0,025,0
2014-04-02T21:20:00,0,0,0301029996658834,0,025,0
2014-04-02T21:25:00,34,0,0301029996658834,0,025,0
2014-04-02T21:30:00,92,0,0301029996658834,1,0
2014-04-02T21:35:00,91,0,0301029996658834,0,0
2014-04-02T21:40:00,89,0,0301029996658834,0,0
2014-04-02T21:45:00,15,0,0301029996658834,0,025,0
2014-04-02T21:50:00,0,0,0301029996658834,0,05,0
2014-04-02T21:55:00,0,0,0301029996658834,1,0
2014-04-02T22:00:00,1,0,0301029996658834,0,05,0
2014-04-02T22:05:00,97,0,0301029996658834,0,025,0
2014-04-02T22:10:00,80,0,0301029996658834,0,025,0
2014-04-02T22:15:00,93,0,0301029996658834,0,05,0
2014-04-02T22:20:00,51,0,0301029996658834,1,0
2014-04-02T22:25:00,0,0,0301029996658834,0,075,0
2014-04-02T22:30:00,63,0,0301029996658834,0,05,0
2014-04-02T22:35:00,83,0,0301029996658834,0,025,0
2014-04-02T22:40:00,97,0,0301029996658834,0,05,0
2014-04-02T22:45:00,74,0,0301029996658834,0,975,0
2014-04-02T22:50:00,6,0,0301029996658834,0,1,0
2014-04-02T22:55:00,0,0,0301029996658834,0,075,0
2014-04-02T23:00:00,0,0,0301029996658834,0,075,0
2014-04-02T23:05:00,0,0,0301029996658834,0,075,0
2014-04-02T23:10:00,0,0,0301029996658834,0,95,0
2014-04-02T23:15:00,0,0,0301029996658834,0,15,0
2014-04-02T23:20:00,0,0,0301029996658834,0,15,0
2014-04-02T23:25:00,0,0,0301029996658834,0,15,0
2014-04-02T23:30:00,0,0,0301029996658834,0,15,0
2014-04-02T23:35:00,0,0,0301029996658834,0,95,0
2014-04-02T23:40:00,0,0,0301029996658834,0,275,0
2014-04-02T23:45:00,0,0,0301029996658834,0,25,0
2014-04-02T23:50:00,0,0,0301029996658834,0,725,0
2014-04-02T23:55:00,0,0,0301029996658834,0,3,0
2014-04-03T00:00:00,0,0,0301029996658834,0,6,0
2014-04-03T00:05:00,0,0,0301029996658834,0,675,0
2014-04-03T00:10:00,0,0,0301029996658834,0,8,0
2014-04-03T00:15:00,9,0,0301029996658834,0,275,0
2014-04-03T00:20:00,0,0,0301029996658834,0,575,0
2014-04-03T00:25:00,0,0,0301029996658834,0,675,0
2014-04-03T00:30:00,0,0,0301029996658834,0,25,0
2014-04-03T00:35:00,0,0,0301029996658834,0,825,0
2014-04-03T00:40:00,55,0,0301029996658834,0,475,0
2014-04-03T00:45:00,87,0,0301029996658834,0,9,0
2014-04-03T00:50:00,97,0,0301029996658834,0,275,0
2014-04-03T00:55:00,76,0,0301029996658834,0,725,0
2014-04-03T01:00:00,8,0,0301029996658834,0,95,0
2014-04-03T01:05:00,0,0,0301029996658834,0,525,0
2014-04-03T01:10:00,0,0,0301029996658834,0,975,0
2014-04-03T01:15:00,0,0,0301029996658834,0,575,0
2014-04-03T01:20:00,0,0,0301029996658834,0,925,0
2014-04-03T01:25:00,0,0,0301029996658834,0,975,0
2014-04-03T01:30:00,0,0,0301029996658834,0,95,0
2014-04-03T01:35:00,0,0,0301029996658834,0,875,0
2014-04-03T01:40:00,0,0,0301029996658834,0,4,0
2014-04-03T01:45:00,0,0,0301029996658834,0,35,0
2014-04-03T01:50:00,0,0,0301029996658834,0,25,0
2014-04-03T01:55:00,0,0,0301029996658834,0,275,0
2014-04-03T02:00:00,0,0,0301029996658834,0,125,0
2014-04-03T02:05:00,0,0,0301029996658834,0,075,0
2014-04-03T02:10:00,0,0,0301029996658834,0,075,0
2014-04-03T02:15:00,0,0,0301029996658834,0,125,0
2014-04-03T02:20:00,0,0,0301029996658834,0,125,0
2014-04-03T02:25:00,0,0,0301029996658834,0,125,0
2014-04-03T02:30:00,0,0,0301029996658834,0,05,0
2014-04-03T02:35:00,0,0,0301029996658834,0,05,0
2014-04-03T02:40:00,0,0,0301029996658834,0,075,0
2014-04-03T02:45:00,0,0,0301029996658834,0,075,0
2014-04-03T02:50:00,0,0,0301029996658834,0,075,0
2014-04-03T02:55:00,0,0,0301029996658834,0,05,0
2014-04-03T03:00:00,0,0,0301029996658834,0,05,0
2014-04-03T03:05:00,0,0,0301029996658834,0,05,0
2014-04-03T03:10:00,0,0,0301029996658834,0,075,0
2014-04-03T03:15:00,0,0,0301029996658834,0,075,0
2014-04-03T03:20:00,0,0,0301029996658834,0,05,0
2014-04-03T03:25:00,0,0,0301029996658834,0,05,0
2014-04-03T03:30:00,0,0,0301029996658834,0,05,0
2014-04-03T03:35:00,0,0,0301029996658834,0,075,0
2014-04-03T03:40:00,0,0,0301029996658834,0,075,0
2014-04-03T03:45:00,0,0,0301029996658834,0,05,0
2014-04-03T03:50:00,0,0,0301029996658834,0,0
2014-04-03T03:55:00,0,0,0301029996658834,0,0
2014-04-03T04:00:00,0,0,0301029996658834,0,025,0
2014-04-03T04:05:00,0,0,0301029996658834,0,025,0
2014-04-03T04:10:00,0,0,0301029996658834,0,025,0
2014-04-03T04:15:00,0,0,0301029996658834,0,025,0
2014-04-03T04:20:00,0,0,0301029996658834,0,025,0
2014-04-03T04:25:00,0,0,0301029996658834,0,025,0
2014-04-03T04:30:00,0,0,0301029996658834,0,0
2014-04-03T04:35:00,0,0,0301029996658834,0,0
2014-04-03T04:40:00,0,0,0301029996658834,0,0
2014-04-03T04:45:00,0,0,0301029996658834,0,0
2014-04-03T04:50:00,0,0,0301029996658834,0,0
2014-04-03T04:55:00,0,0,0301029996658834,0,05,0
2014-04-03T05:00:00,0,0,0301029996658834,0,05,0
2014-04-03T05:05:00,0,0,0301029996658834,0,025,0
2014-04-03T05:10:00,27,0,0301029996658834,0,075,0
2014-04-03T05:15:00,59,0,0301029996658834,0,05,0
2014-04-03T05:20:00,0,0,0301029996658834,0,025,0
2014-04-03T05:25:00,0,0,0301029996658834,0,025,0
2014-04-03T05:30:00,0,0,0301029996658834,0,025,0
2014-04-03T05:35:00,0,0,0301029996658834,0,0
2014-04-03T05:40:00,0,0,0301029996658834,0,0
2014-04-03T05:45:00,0,0,0301029996658834,0,0
2014-04-03T05:50:00,0,0,0301029996658834,0,05,0
2014-04-03T05:55:00,0,0,0301029996658834,0,05,0
2014-04-03T06:00:00,14,0,0301029996658834,0,1,0
2014-04-03T06:05:00,92,0,0301029996658834,0,15,0
2014-04-03T06:10:00,88,0,0301029996658834,0,15,0
2014-04-03T06:15:00,91,0,0301029996658834,0,175,0
2014-04-03T06:20:00,36,0,0301029996658834,0,175,0
2014-04-03T06:25:00,0,0,0301029996658834,0,05,0
2014-04-03T06:30:00,0,0,0301029996658834,0,025,0
2014-04-03T06:35:00,41,0,0301029996658834,0,1,0
2014-04-03T06:40:00,89,0,0301029996658834,0,175,0
2014-04-03T06:45:00,94,0,0301029996658834,0,15,0
2014-04-03T06:50:00,84,0,0301029996658834,0,15,0
2014-04-03T06:55:00,13,0,0301029996658834,0,125,0
2014-04-03T07:00:00,0,0,0301029996658834,0,075,0
2014-04-03T07:05:00,0,0,0301029996658834,0,05,0
2014-04-03T07:10:00,0,0,0301029996658834,0,1,0
2014-04-03T07:15:00,0,0,0301029996658834,0,1,0
2014-04-03T07:20:00,0,0,0301029996658834,0,05,0
2014-04-03T07:25:00,0,0,0301029996658834,0,05,0
2014-04-03T07:30:00,0,0,0301029996658834,0,025,0
2014-04-03T07:35:00,0,0,0301029996658834,0,1,0
2014-04-03T07:40:00,0,0,0301029996658834,0,125,0
