timestamp,value,anomaly_score,raw_score,labels
2014-03-01T17:36:00,42,0,0301029996658834,1,0
2014-03-01T17:41:00,94,0,0301029996658834,1,0
2014-03-01T17:46:00,42,0,0301029996658834,1,0
2014-03-01T17:51:00,68,0,0301029996658834,1,0
2014-03-01T17:56:00,68,0,0301029996658834,1,0
2014-03-01T18:01:00,86,0,0301029996658834,1,0
2014-03-01T18:06:00,68,0,0301029996658834,1,0
2014-03-01T18:11:00,42,0,0301029996658834,1,0
2014-03-01T18:16:00,112,1,1,0
2014-03-01T18:21:00,68,0,0301029996658834,0,225,0
2014-03-01T18:26:00,42,0,0301029996658834,1,0
2014-03-01T18:31:00,86,0,0301029996658834,0,075,0
2014-03-01T18:36:00,42,0,0301029996658834,0,85,0
2014-03-01T18:41:00,68,0,0301029996658834,0,15,0
2014-03-01T18:46:00,42,0,0301029996658834,0,875,0
2014-03-01T18:51:00,104,0,0301029996658834,0,15,0
2014-03-01T18:56:00,68,0,0301029996658834,0,825,0
2014-03-01T19:01:00,42,0,0301029996658834,0,1,0
2014-03-01T19:06:00,104,0,0301029996658834,0,825,0
2014-03-01T19:11:00,42,0,0301029996658834,0,15,0
2014-03-01T19:16:00,68,0,0301029996658834,0,825,0
2014-03-01T19:21:00,68,0,0301029996658834,0,15,0
2014-03-01T19:26:00,86,0,0301029996658834,0,725,0
2014-03-01T19:31:00,68,0,0301029996658834,0,05,0
2014-03-01T19:36:00,42,0,0301029996658834,0,725,0
2014-03-01T19:41:00,112,0,0301029996658834,0,075,0
2014-03-01T19:46:00,150,1,0,1,0
2014-03-01T19:51:00,42,0,0301029996658834,1,0
2014-03-01T19:56:00,112,0,0301029996658834,0,075,0
2014-03-01T20:01:00,50,0,0301029996658834,0,05,0
2014-03-01T20:06:00,68,0,0301029996658834,1,0
2014-03-01T20:11:00,42,0,0301029996658834,0,025,0
2014-03-01T20:16:00,112,0,0301029996658834,0,025,0
2014-03-01T20:21:00,68,0,0301029996658834,1,0
2014-03-01T20:26:00,42,0,0301029996658834,0,025,0
2014-03-01T20:31:00,112,0,0301029996658834,0,0
2014-03-01T20:36:00,42,0,0301029996658834,0,925,0
2014-03-01T20:41:00,68,0,0301029996658834,0,0
2014-03-01T20:46:00,68,0,0301029996658834,0,0
2014-03-01T20:51:00,78,0,0301029996658834,0,925,0
2014-03-01T20:56:00,60,0,0301029996658834,0,0
2014-03-01T21:01:00,42,0,0301029996658834,0,0
2014-03-01T21:06:00,112,0,0301029996658834,0,925,0
2014-03-01T21:11:00,42,0,0301029996658834,0,0
2014-03-01T21:16:00,60,0,0301029996658834,0,0
2014-03-01T21:21:00,68,0,0301029996658834,0,925,0
2014-03-01T21:26:00,86,0,0301029996658834,0,0
2014-03-01T21:31:00,68,0,0301029996658834,0,0
2014-03-01T21:36:00,42,0,0301029996658834,0,825,0
2014-03-01T21:41:00,112,0,0301029996658834,0,0
2014-03-01T21:46:00,68,0,0301029996658834,0,0
2014-03-01T21:51:00,42,0,0301029996658834,0,025,0
2014-03-01T21:56:00,112,0,0301029996658834,1,0
2014-03-01T22:01:00,42,0,0301029996658834,0,025,0
2014-03-01T22:06:00,68,0,0301029996658834,0,025,0
2014-03-01T22:11:00,68,0,0301029996658834,0,025,0
2014-03-01T22:16:00,86,0,0301029996658834,1,0
2014-03-01T22:21:00,68,0,0301029996658834,0,05,0
2014-03-01T22:26:00,42,0,0301029996658834,0,05,0
2014-03-01T22:31:00,94,0,0301029996658834,0,05,0
2014-03-01T22:36:00,42,0,0301029996658834,0,975,0
2014-03-01T22:41:00,68,0,0301029996658834,0,05,0
2014-03-01T22:46:00,68,0,0301029996658834,0,05,0
2014-03-01T22:51:00,86,0,0301029996658834,0,05,0
2014-03-01T22:56:00,68,0,0301029996658834,0,95,0
2014-03-01T23:01:00,42,0,0301029996658834,0,025,0
2014-03-01T23:06:00,104,0,0301029996658834,0,025,0
2014-03-01T23:11:00,68,0,0301029996658834,0,075,0
2014-03-01T23:16:00,42,0,0301029996658834,0,95,0
2014-03-01T23:21:00,112,0,0301029996658834,0,075,0
2014-03-01T23:26:00,42,0,0301029996658834,0,075,0
2014-03-01T23:31:00,76,0,0301029996658834,0,075,0
2014-03-01T23:36:00,42,0,0301029996658834,0,95,0
2014-03-01T23:41:00,112,0,0301029996658834,0,125,0
2014-03-01T23:46:00,68,0,0301029996658834,0,125,0
2014-03-01T23:51:00,42,0,0301029996658834,0,125,0
2014-03-01T23:56:00,112,0,0301029996658834,0,925,0
2014-03-02T00:01:00,42,0,0301029996658834,0,125,0
2014-03-02T00:06:00,68,0,0301029996658834,0,125,0
2014-03-02T00:11:00,68,0,0301029996658834,0,125,0
2014-03-02T00:16:00,86,0,0301029996658834,0,85,0
2014-03-02T00:21:00,68,0,0301029996658834,0,05,0
2014-03-02T00:26:00,42,0,0301029996658834,0,05,0
2014-03-02T00:31:00,112,0,0301029996658834,0,325,0
2014-03-02T00:36:00,42,0,0301029996658834,0,9,0
2014-03-02T00:41:00,60,0,0301029996658834,0,5,0
2014-03-02T00:46:00,68,0,0301029996658834,0,875,0
2014-03-02T00:51:00,86,0,0301029996658834,0,35,0
2014-03-02T00:56:00,68,0,0301029996658834,1,0
2014-03-02T01:01:00,42,0,0301029996658834,0,9,0
2014-03-02T01:06:00,112,0,0301029996658834,0,9,0
2014-03-02T01:11:00,68,0,0301029996658834,0,875,0
2014-03-02T01:16:00,42,0,0301029996658834,0,625,0
2014-03-02T01:21:00,112,0,0301029996658834,0,725,0
2014-03-02T01:26:00,42,0,0301029996658834,0,375,0
2014-03-02T01:31:00,68,0,0301029996658834,0,625,0
2014-03-02T01:36:00,68,0,0301029996658834,0,2,0
2014-03-02T01:41:00,86,0,0301029996658834,0,875,0
