timestamp,value,anomaly_score,labels
2011-07-01T00:15:01,0.1,0.5,0
2011-07-01T01:15:01,0.1,0.5,0
2011-07-01T02:15:01,0.1,0.5,0
2011-07-01T03:15:01,0.1,0.5,0
2011-07-01T04:15:01,0.1,0.5,0
2011-07-01T05:15:01,0.1,0.5,0
2011-07-01T06:15:01,0.1,0.5,0
2011-07-01T07:15:01,0.1,0.5,0
2011-07-01T08:15:01,0.1,0.5,0
2011-07-01T09:15:01,0.1,0.5,0
2011-07-01T10:15:01,0.1,0.5,0
2011-07-01T11:15:01,0.1,0.5,0
2011-07-01T12:15:01,0.1,0.5,0
2011-07-01T13:15:01,0.1,0.5,0
2011-07-01T14:15:01,0.1,0.5,0
2011-07-01T15:15:01,0.1,0.5,0
2011-07-01T16:15:01,0.1,0.5,0
2011-07-01T17:15:01,0.1,0.5,0
2011-07-01T18:15:01,0.1,0.5,0
2011-07-01T19:15:01,0.1,0.5,0
2011-07-01T20:15:01,0.2,0.5,0
2011-07-01T21:15:01,0.1,0.5,0
2011-07-01T22:15:01,0.3,0.5,0
2011-07-01T23:15:01,0.6,0.5,0
2011-07-02T00:15:01,0.5,0.5,0
2011-07-02T01:15:01,0.2,0.5,0
2011-07-02T02:15:01,0.1,0.5,0
2011-07-02T03:15:01,0.1,0.5,0
2011-07-02T04:15:01,0.1,0.5,0
2011-07-02T05:15:01,0.1,0.5,0
2011-07-02T06:15:01,0.1,0.5,0
2011-07-02T07:15:01,0.2,0.5,0
2011-07-02T08:15:01,0.1,0.5,0
2011-07-02T09:15:01,0.2,0.5,0
2011-07-02T10:15:01,0.2,0.5,0
2011-07-02T11:15:01,0.2,0.5,0
2011-07-02T12:15:01,0.4,0.5,0
2011-07-02T13:15:01,0.3,0.5,0
2011-07-02T14:15:01,0.2,0.5,0
2011-07-02T15:15:01,0.2,0.5,0
2011-07-02T16:15:01,0.1,0.5,0
2011-07-02T17:15:01,0.1,0.5,0
2011-07-02T18:15:01,0.2,0.5,0
2011-07-02T19:15:01,0.1,0.5,0
2011-07-02T20:15:01,0.1,0.5,0
2011-07-02T21:15:01,0.1,0.5,0
2011-07-02T22:15:01,0.1,0.5,0
2011-07-02T23:15:01,0.3,0.5,0
2011-07-03T00:15:01,0.3,0.5,0
2011-07-03T01:15:01,0.2,0.5,0
2011-07-03T02:15:01,0.2,0.5,0
2011-07-03T03:15:01,0.1,0.5,0
2011-07-03T04:15:01,0.1,0.5,0
2011-07-03T05:15:01,0.1,0.5,0
2011-07-03T06:15:01,0.2,0.5,0
2011-07-03T07:15:01,0.2,0.5,0
2011-07-03T08:15:01,0.2,0.5,0
2011-07-03T09:15:01,0.2,0.5,0
2011-07-03T10:15:01,0.2,0.5,0
2011-07-03T11:15:01,0.4,0.5,0
2011-07-03T12:15:01,0.4,0.5,0
2011-07-03T13:15:01,0.3,0.5,0
2011-07-03T14:15:01,0.2,0.5,0
2011-07-03T15:15:01,0.2,0.5,0
2011-07-03T16:15:01,0.2,0.5,0
2011-07-03T17:15:01,0.2,0.5,0
2011-07-03T18:15:01,0.1,0.5,0
2011-07-03T19:15:01,0.2,0.5,0
2011-07-03T20:15:01,0.1,0.5,0
2011-07-03T21:15:01,0.2,0.5,0
2011-07-03T22:15:01,0.2,0.5,0
2011-07-03T23:15:01,0.2,0.5,0
2011-07-04T00:15:01,0.3,0.5,0
2011-07-04T01:15:01,0.2,0.5,0
2011-07-04T02:15:01,0.1,0.5,0
2011-07-04T03:15:01,0.1,0.5,0
2011-07-04T04:15:01,0.2,0.5,0
2011-07-04T05:15:01,0.1,0.5,0
2011-07-04T06:15:01,0.1,0.5,0
2011-07-04T07:15:01,0.2,0.5,0
2011-07-04T08:15:01,0.2,0.5,0
2011-07-04T09:15:01,0.1,0.5,0
2011-07-04T10:15:01,0.2,0.5,0
2011-07-04T11:15:01,0.4,0.5,0
2011-07-04T12:15:01,0.4,0.5,0
2011-07-04T13:15:01,0.4,0.5,0
2011-07-04T14:15:01,0.3,0.5,0
2011-07-04T15:15:01,0.2,0.5,0
2011-07-04T16:15:01,0.1,0.5,0
