timestamp,value,anomaly_score,labels
2014-03-07T03:41:00,45.9,0.0,0
2014-03-07T03:46:00,47.6,0.0,0
2014-03-07T03:51:00,42.6,0.0,0
2014-03-07T03:56:00,46.0,0.0,0
2014-03-07T04:01:00,45.0,0.0,0
2014-03-07T04:06:00,45.2,0.0,0
2014-03-07T04:11:00,45.8,0.0,0
2014-03-07T04:16:00,46.5,0.0,0
2014-03-07T04:21:00,42.8,0.0,0
2014-03-07T04:26:00,46.2,0.0,0
2014-03-07T04:31:00,43.4,0.0,0
2014-03-07T04:36:00,46.3,0.0,0
2014-03-07T04:41:00,43.4,0.0,0
2014-03-07T04:46:00,46.3,0.0,0
2014-03-07T04:51:00,43.7,0.0,0
2014-03-07T04:56:00,45.4,0.0,0
2014-03-07T05:01:00,45.9,0.0,0
2014-03-07T05:06:00,43.1,0.0,0
2014-03-07T05:11:00,46.0,0.0,0
2014-03-07T05:16:00,46.5,0.0,0
2014-03-07T05:21:00,42.6,0.0,0
2014-03-07T05:26:00,45.5,0.0,0
2014-03-07T05:31:00,42.7,0.0,0
2014-03-07T05:36:00,46.5,0.0,0
2014-03-07T05:41:00,45.5,0.0,0
2014-03-07T05:46:00,44.9,0.0,0
2014-03-07T05:51:00,42.5,0.0,0
2014-03-07T05:56:00,46.1,0.0,0
2014-03-07T06:01:00,43.9,0.0,0
2014-03-07T06:06:00,43.9,0.0,0
2014-03-07T06:11:00,46.1,0.0,0
2014-03-07T06:16:00,45.7,0.0,0
2014-03-07T06:21:00,43.7,0.0,0
2014-03-07T06:26:00,44.1,0.0,0
2014-03-07T06:31:00,42.9,0.0,0
2014-03-07T06:36:00,44.3,0.0,0
2014-03-07T06:41:00,44.7,0.0,0
2014-03-07T06:46:00,45.7,0.0,0
2014-03-07T06:51:00,42.6,0.0,0
2014-03-07T06:56:00,46.5,0.0,0
2014-03-07T07:01:00,46.4,0.0,0
2014-03-07T07:06:00,41.8,0.0,0
2014-03-07T07:11:00,47.0,0.0,0
2014-03-07T07:16:00,44.9,0.0,0
2014-03-07T07:21:00,42.1,0.0,0
2014-03-07T07:26:00,43.9,0.0,0
2014-03-07T07:31:00,43.8,0.0,0
2014-03-07T07:36:00,46.1,0.0,0
2014-03-07T07:41:00,43.7,0.0,0
