timestamp,value,anomaly_score,labels
2014-04-10T00:02:00,14,012,0,125,0
2014-04-10T00:07:00,13,334000000000001,0,25,0
2014-04-10T00:12:00,15,0,375,0
2014-04-10T00:17:00,13,998,0,25,0
2014-04-10T00:22:00,14,332,0,25,0
2014-04-10T00:27:00,15,002,0,375,0
2014-04-10T00:32:00,13,984000000000002,0,25,0
2014-04-10T00:37:00,14,674000000000001,0,25,0
2014-04-10T00:42:00,14,668,0,25,0
2014-04-10T00:47:00,13,665999999999999,0,25,0
2014-04-10T00:52:00,13,334000000000001,0,25,0
2014-04-10T00:57:00,15,046,0,25,0
2014-04-10T01:02:00,13,332,0,25,0
2014-04-10T01:07:00,15,0,25,0
2014-04-10T01:12:00,15,0,25,0
2014-04-10T01:17:00,14,368,0,25,0
2014-04-10T01:22:00,13,665999999999999,0,25,0
2014-04-10T01:27:00,15,332,0,25,0
2014-04-10T01:32:00,14,334000000000001,0,25,0
2014-04-10T01:37:00,14,335999999999999,0,25,0
2014-04-10T01:42:00,14,0,25,0
2014-04-10T01:47:00,14,332,0,25,0
2014-04-10T01:52:00,13,332,0,25,0
2014-04-10T01:57:00,14,998,0,25,0
2014-04-10T02:02:00,13,665999999999999,0,25,0
2014-04-10T02:07:00,13,67,0,25,0
2014-04-10T02:12:00,14,668,0,25,0
2014-04-10T02:17:00,14,334000000000001,0,25,0
2014-04-10T02:22:00,14,304,0,25,0
2014-04-10T02:27:00,15,038,0,25,0
2014-04-10T02:32:00,13,665999999999999,0,25,0
2014-04-10T02:37:00,14,334000000000001,0,25,0
2014-04-10T02:42:00,14,0,25,0
2014-04-10T02:47:00,14,665999999999999,0,25,0
2014-04-10T02:52:00,13,0,25,0
2014-04-10T02:57:00,14,334000000000001,0,25,0
2014-04-10T03:02:00,14,658,0,25,0
2014-04-10T03:07:00,14,0,25,0
2014-04-10T03:12:00,14,318,0,25,0
2014-04-10T03:17:00,14,277999999999999,0,25,0
2014-04-10T03:22:00,14,706,0,25,0
2014-04-10T03:27:00,14,334000000000001,0,25,0
2014-04-10T03:32:00,14,0,25,0
2014-04-10T03:37:00,14,694,0,25,0
2014-04-10T03:42:00,14,334000000000001,0,25,0
