timestamp,value,anomaly_score,labels
2014-02-14T14:27:00,2,296,0,125,0
2014-02-14T14:32:00,2,144,0,25,0
2014-02-14T14:37:00,2,274,0,25,0
2014-02-14T14:42:00,2,066,0,375,0
2014-02-14T14:47:00,2,35,0,25,0
2014-02-14T14:52:00,2,136,0,25,0
2014-02-14T14:57:00,2,366,0,25,0
2014-02-14T15:02:00,2,252,0,25,0
2014-02-14T15:07:00,2,4,0,25,0
2014-02-14T15:12:00,2,18,0,25,0
2014-02-14T15:17:00,2,352,0,25,0
2014-02-14T15:22:00,3,4339999999999997,0,375,0
2014-02-14T15:27:00,2,43,0,25,0
2014-02-14T15:32:00,2,0340000000000003,0,25,0
2014-02-14T15:37:00,2,296,0,25,0
2014-02-14T15:42:00,2,052,0,25,0
2014-02-14T15:47:00,2,314,0,25,0
2014-02-14T15:52:00,2,07,0,25,0
2014-02-14T15:57:00,2,4,0,25,0
2014-02-14T16:02:00,2,07,0,25,0
2014-02-14T16:07:00,3,588,0,375,0
2014-02-14T16:12:00,2,1919999999999997,0,25,0
2014-02-14T16:17:00,2,3,0,25,0
2014-02-14T16:22:00,2,134,0,25,0
2014-02-14T16:27:00,2,2840000000000003,0,25,0
2014-02-14T16:32:00,2,12,0,25,0
2014-02-14T16:37:00,2,35,0,25,0
2014-02-14T16:42:00,2,166,0,25,0
2014-02-14T16:47:00,2,314,0,25,0
2014-02-14T16:52:00,2,186,0,25,0
2014-02-14T16:57:00,2,33,0,25,0
2014-02-14T17:02:00,2,108,0,25,0
2014-02-14T17:07:00,2,3280000000000003,0,25,0
2014-02-14T17:12:00,3,4339999999999997,0,375,0
2014-02-14T17:17:00,2,424,0,25,0
2014-02-14T17:22:00,2,158,0,25,0
2014-02-14T17:27:00,2,342,0,25,0
2014-02-14T17:32:00,2,056,0,25,0
2014-02-14T17:37:00,2,376,0,25,0
2014-02-14T17:42:00,2,106,0,25,0
2014-02-14T17:47:00,2,408,0,25,0
2014-02-14T17:52:00,2,156,0,25,0
2014-02-14T17:57:00,2,464,0,25,0
2014-02-14T18:02:00,2,224,0,25,0
2014-02-14T18:07:00,2,428,0,25,0
2014-02-14T18:12:00,2,234,0,25,0
2014-02-14T18:17:00,2,408,0,25,0
2014-02-14T18:22:00,3,372,0,25,0
2014-02-14T18:27:00,2,318,0,25,0
2014-02-14T18:32:00,2,166,0,25,0
2014-02-14T18:37:00,2,386,0,25,0
2014-02-14T18:42:00,2,138,0,25,0
2014-02-14T18:47:00,2,336,0,25,0
2014-02-14T18:52:00,2,23,0,25,0
2014-02-14T18:57:00,2,452,0,25,0
2014-02-14T19:02:00,2,15,0,25,0
2014-02-14T19:07:00,2,386,0,25,0
2014-02-14T19:12:00,2,234,0,25,0
2014-02-14T19:17:00,2,7319999999999998,0,25,0
2014-02-14T19:22:00,2,9160000000000004,0,25,0
2014-02-14T19:27:00,2,246,0,25,0
2014-02-14T19:32:00,2,084,0,25,0
2014-02-14T19:37:00,2,248,0,25,0
2014-02-14T19:42:00,2,096,0,25,0
2014-02-14T19:47:00,2,266,0,25,0
2014-02-14T19:52:00,2,504,0,25,0
2014-02-14T19:57:00,52,26600000000001,0,5,0
2014-02-14T20:02:00,54,806000000000004,0,625,0
2014-02-14T20:07:00,55,736000000000004,0,5,0
2014-02-14T20:12:00,11,058,0,375,0
2014-02-14T20:17:00,20,215999999999998,0,25,0
2014-02-14T20:22:00,71,306,0,5,0
2014-02-14T20:27:00,55,49800000000001,0,375,0
2014-02-14T20:32:00,25,366,0,375,0
2014-02-14T20:37:00,6,994,0,25,0
2014-02-14T20:42:00,5,034,0,25,0
2014-02-14T20:47:00,5,45,0,125,0
2014-02-14T20:52:00,5,4,0,125,0
2014-02-14T20:57:00,5,65,0,125,0
2014-02-14T21:02:00,7,992000000000001,0,125,0
2014-02-14T21:07:00,5,42,0,125,0
2014-02-14T21:12:00,7,8020000000000005,0,25,0
2014-02-14T21:17:00,5,666,0,125,0
2014-02-14T21:22:00,5,164,0,125,0
2014-02-14T21:27:00,7,2,0,125,0
2014-02-14T21:32:00,5,082,0,125,0
2014-02-14T21:37:00,5,546,0,125,0
2014-02-14T21:42:00,5,282,0,125,0
2014-02-14T21:47:00,5,566,0,125,0
