timestamp,value,anomaly_score,labels
2014-04-02T14:25:00,0,068,0,125,0
2014-04-02T14:30:00,0,102,0,125,0
2014-04-02T14:35:00,0,1,0,375,0
2014-04-02T14:40:00,0,098,0,25,0
2014-04-02T14:45:00,0,102,0,25,0
2014-04-02T14:50:00,0,2,0,375,0
2014-04-02T14:55:00,0,1,0,25,0
2014-04-02T15:00:00,29,138,0,375,0
2014-04-02T15:05:00,92,35799999999999,0,375,0
2014-04-02T15:10:00,89,306,0,375,0
2014-04-02T15:15:00,89,81,0,25,0
2014-04-02T15:20:00,20,24,0,25,0
2014-04-02T15:25:00,0,1,0,25,0
2014-04-02T15:30:00,0,102,0,25,0
2014-04-02T15:35:00,0,102,0,25,0
2014-04-02T15:40:00,0,066,0,25,0
2014-04-02T15:45:00,0,098,0,25,0
2014-04-02T15:50:00,0,1,0,25,0
2014-04-02T15:55:00,0,102,0,25,0
2014-04-02T16:00:00,0,098,0,25,0
2014-04-02T16:05:00,0,098,0,25,0
2014-04-02T16:10:00,0,066,0,25,0
2014-04-02T16:15:00,0,098,0,25,0
2014-04-02T16:20:00,0,102,0,25,0
2014-04-02T16:25:00,0,068,0,25,0
2014-04-02T16:30:00,0,1,0,125,0
2014-04-02T16:35:00,0,102,0,125,0
2014-04-02T16:40:00,0,1,0,125,0
2014-04-02T16:45:00,0,102,0,125,0
2014-04-02T16:50:00,0,068,0,125,0
2014-04-02T16:55:00,0,1,0,125,0
2014-04-02T17:00:00,0,102,0,125,0
2014-04-02T17:05:00,73,17,0,25,0
2014-04-02T17:10:00,84,05,0,25,0
2014-04-02T17:15:00,94,87,0,25,0
2014-04-02T17:20:00,68,828,0,25,0
2014-04-02T17:25:00,0,102,0,25,0
2014-04-02T17:30:00,0,066,0,25,0
2014-04-02T17:35:00,0,1,0,125,0
2014-04-02T17:40:00,8,1,0,125,0
2014-04-02T17:45:00,94,50399999999999,0,25,0
2014-04-02T17:50:00,0,136,0,25,0
2014-04-02T17:55:00,0,068,0,25,0
2014-04-02T18:00:00,0,102,0,125,0
2014-04-02T18:05:00,0,102,0,125,0
2014-04-02T18:10:00,0,098,0,125,0
2014-04-02T18:15:00,95,16,0,25,0
2014-04-02T18:20:00,7,532,0,25,0
2014-04-02T18:25:00,76,472,0,25,0
2014-04-02T18:30:00,86,22200000000002,0,25,0
2014-04-02T18:35:00,94,07600000000001,0,25,0
2014-04-02T18:40:00,64,882,0,25,0
2014-04-02T18:45:00,0,102,0,25,0
2014-04-02T18:50:00,0,066,0,25,0
2014-04-02T18:55:00,0,102,0,125,0
2014-04-02T19:00:00,0,1,0,125,0
2014-04-02T19:05:00,0,1,0,125,0
2014-04-02T19:10:00,9,866,0,125,0
2014-04-02T19:15:00,0,1,0,125,0
2014-04-02T19:20:00,0,1,0,125,0
2014-04-02T19:25:00,0,068,0,125,0
2014-04-02T19:30:00,0,1,0,125,0
2014-04-02T19:35:00,0,066,0,125,0
2014-04-02T19:40:00,0,1,0,125,0
2014-04-02T19:45:00,0,1,0,125,0
2014-04-02T19:50:00,0,102,0,125,0
2014-04-02T19:55:00,0,068,0,125,0
2014-04-02T20:00:00,0,102,0,125,0
2014-04-02T20:05:00,0,102,0,125,0
2014-04-02T20:10:00,0,068,0,125,0
2014-04-02T20:15:00,0,098,0,125,0
2014-04-02T20:20:00,0,102,0,125,0
2014-04-02T20:25:00,0,1,0,125,0
2014-04-02T20:30:00,0,102,0,125,0
2014-04-02T20:35:00,0,066,0,125,0
2014-04-02T20:40:00,0,102,0,125,0
2014-04-02T20:45:00,0,102,0,125,0
2014-04-02T20:50:00,0,068,0,125,0
2014-04-02T20:55:00,0,1,0,125,0
2014-04-02T21:00:00,0,102,0,125,0
2014-04-02T21:05:00,0,102,0,125,0
2014-04-02T21:10:00,0,102,0,125,0
2014-04-02T21:15:00,0,068,0,125,0
2014-04-02T21:20:00,0,1,0,125,0
2014-04-02T21:25:00,34,431999999999995,0,25,0
2014-04-02T21:30:00,92,866,0,25,0
2014-04-02T21:35:00,91,156,0,25,0
2014-04-02T21:40:00,89,1,0,25,0
2014-04-02T21:45:00,15,3,0,25,0
2014-04-02T21:50:00,0,1,0,25,0
2014-04-02T21:55:00,0,23399999999999999,0,125,0
2014-04-02T22:00:00,1,068,0,125,0
2014-04-02T22:05:00,97,77,0,25,0
2014-04-02T22:10:00,80,834,0,25,0
2014-04-02T22:15:00,93,61200000000001,0,25,0
2014-04-02T22:20:00,51,61,0,25,0
2014-04-02T22:25:00,0,068,0,25,0
2014-04-02T22:30:00,63,90600000000001,0,25,0
2014-04-02T22:35:00,83,068,0,25,0
2014-04-02T22:40:00,97,164,0,25,0
2014-04-02T22:45:00,74,748,0,25,0
2014-04-02T22:50:00,6,166,0,25,0
2014-04-02T22:55:00,0,102,0,25,0
2014-04-02T23:00:00,0,066,0,125,0
2014-04-02T23:05:00,0,1,0,125,0
2014-04-02T23:10:00,0,098,0,125,0
2014-04-02T23:15:00,0,068,0,125,0
2014-04-02T23:20:00,0,102,0,125,0
2014-04-02T23:25:00,0,102,0,125,0
2014-04-02T23:30:00,0,102,0,125,0
2014-04-02T23:35:00,0,1,0,125,0
2014-04-02T23:40:00,0,068,0,125,0
2014-04-02T23:45:00,0,098,0,125,0
2014-04-02T23:50:00,0,1,0,125,0
2014-04-02T23:55:00,0,1,0,125,0
2014-04-03T00:00:00,0,102,0,125,0
2014-04-03T00:05:00,0,098,0,125,0
2014-04-03T00:10:00,0,102,0,125,0
2014-04-03T00:15:00,9,904,0,125,0
2014-04-03T00:20:00,0,102,0,125,0
2014-04-03T00:25:00,0,1,0,125,0
2014-04-03T00:30:00,0,1,0,125,0
2014-04-03T00:35:00,0,068,0,125,0
2014-04-03T00:40:00,55,354,0,25,0
2014-04-03T00:45:00,87,164,0,25,0
2014-04-03T00:50:00,97,52799999999999,0,25,0
2014-04-03T00:55:00,76,988,0,25,0
2014-04-03T01:00:00,8,372,0,25,0
2014-04-03T01:05:00,0,068,0,25,0
2014-04-03T01:10:00,0,102,0,125,0
2014-04-03T01:15:00,0,1,0,125,0
2014-04-03T01:20:00,0,066,0,125,0
2014-04-03T01:25:00,0,1,0,125,0
2014-04-03T01:30:00,0,102,0,125,0
2014-04-03T01:35:00,0,068,0,125,0
2014-04-03T01:40:00,0,1,0,125,0
2014-04-03T01:45:00,0,102,0,125,0
2014-04-03T01:50:00,0,068,0,125,0
2014-04-03T01:55:00,0,1,0,125,0
2014-04-03T02:00:00,0,1,0,125,0
2014-04-03T02:05:00,0,102,0,125,0
2014-04-03T02:10:00,0,1,0,125,0
2014-04-03T02:15:00,0,066,0,125,0
2014-04-03T02:20:00,0,1,0,125,0
2014-04-03T02:25:00,0,1,0,125,0
2014-04-03T02:30:00,0,068,0,125,0
2014-04-03T02:35:00,0,1,0,125,0
2014-04-03T02:40:00,0,1,0,125,0
2014-04-03T02:45:00,0,068,0,125,0
2014-04-03T02:50:00,0,1,0,125,0
2014-04-03T02:55:00,0,068,0,125,0
2014-04-03T03:00:00,0,1,0,125,0
2014-04-03T03:05:00,0,066,0,125,0
2014-04-03T03:10:00,0,102,0,125,0
2014-04-03T03:15:00,0,102,0,125,0
2014-04-03T03:20:00,0,068,0,125,0
2014-04-03T03:25:00,0,1,0,125,0
2014-04-03T03:30:00,0,102,0,125,0
2014-04-03T03:35:00,0,068,0,125,0
2014-04-03T03:40:00,0,102,0,125,0
2014-04-03T03:45:00,0,066,0,125,0
2014-04-03T03:50:00,0,102,0,125,0
2014-04-03T03:55:00,0,102,0,125,0
2014-04-03T04:00:00,0,066,0,125,0
2014-04-03T04:05:00,0,102,0,125,0
2014-04-03T04:10:00,0,068,0,125,0
2014-04-03T04:15:00,0,1,0,125,0
2014-04-03T04:20:00,0,1,0,125,0
2014-04-03T04:25:00,0,068,0,125,0
2014-04-03T04:30:00,0,102,0,125,0
2014-04-03T04:35:00,0,066,0,125,0
2014-04-03T04:40:00,0,102,0,125,0
2014-04-03T04:45:00,0,1,0,125,0
2014-04-03T04:50:00,0,068,0,125,0
2014-04-03T04:55:00,0,102,0,125,0
2014-04-03T05:00:00,0,102,0,125,0
2014-04-03T05:05:00,0,068,0,125,0
2014-04-03T05:10:00,27,704,0,25,0
2014-04-03T05:15:00,59,966,0,25,0
2014-04-03T05:20:00,0,102,0,25,0
2014-04-03T05:25:00,0,1,0,25,0
2014-04-03T05:30:00,0,1,0,125,0
2014-04-03T05:35:00,0,068,0,125,0
2014-04-03T05:40:00,0,102,0,125,0
2014-04-03T05:45:00,0,102,0,125,0
2014-04-03T05:50:00,0,068,0,125,0
2014-04-03T05:55:00,0,102,0,125,0
2014-04-03T06:00:00,14,565999999999999,0,125,0
2014-04-03T06:05:00,92,904,0,375,0
2014-04-03T06:10:00,88,82600000000002,0,25,0
2014-04-03T06:15:00,91,586,0,25,0
2014-04-03T06:20:00,36,096,0,25,0
2014-04-03T06:25:00,0,102,0,25,0
2014-04-03T06:30:00,0,068,0,25,0
2014-04-03T06:35:00,41,698,0,25,0
2014-04-03T06:40:00,89,448,0,25,0
2014-04-03T06:45:00,94,734,0,25,0
2014-04-03T06:50:00,84,742,0,25,0
2014-04-03T06:55:00,13,874,0,25,0
2014-04-03T07:00:00,0,1,0,25,0
2014-04-03T07:05:00,0,068,0,125,0
2014-04-03T07:10:00,0,098,0,125,0
2014-04-03T07:15:00,0,1,0,125,0
2014-04-03T07:20:00,0,134,0,125,0
2014-04-03T07:25:00,0,066,0,125,0
2014-04-03T07:30:00,0,1,0,125,0
2014-04-03T07:35:00,0,102,0,125,0
2014-04-03T07:40:00,0,1,0,125,0
2014-04-03T07:45:00,0,066,0,125,0
2014-04-03T07:50:00,0,102,0,125,0
2014-04-03T07:55:00,0,1,0,125,0
2014-04-03T08:00:00,85,03399999999998,0,25,0
2014-04-03T08:05:00,85,18799999999997,0,25,0
2014-04-03T08:10:00,92,804,0,25,0
2014-04-03T08:15:00,63,373999999999995,0,25,0
2014-04-03T08:20:00,0,102,0,25,0
2014-04-03T08:25:00,0,1,0,25,0
2014-04-03T08:30:00,0,068,0,125,0
2014-04-03T08:35:00,0,1,0,125,0
2014-04-03T08:40:00,0,1,0,125,0
2014-04-03T08:45:00,0,102,0,125,0
2014-04-03T08:50:00,81,764,0,25,0
2014-04-03T08:55:00,83,39200000000002,0,25,0
2014-04-03T09:00:00,94,176,0,25,0
2014-04-03T09:05:00,68,884,0,25,0
2014-04-03T09:10:00,0,1,0,25,0
2014-04-03T09:15:00,0,102,0,25,0
2014-04-03T09:20:00,0,066,0,125,0
2014-04-03T09:25:00,0,102,0,125,0
2014-04-03T09:30:00,0,102,0,125,0
2014-04-03T09:35:00,0,1,0,125,0
2014-04-03T09:40:00,0,1,0,125,0
2014-04-03T09:45:00,0,068,0,125,0
2014-04-03T09:50:00,0,102,0,125,0
2014-04-03T09:55:00,0,068,0,125,0
2014-04-03T10:00:00,0,268,0,125,0
2014-04-03T10:05:00,0,1,0,125,0
2014-04-03T10:10:00,0,1,0,125,0
2014-04-03T10:15:00,0,102,0,125,0
2014-04-03T10:20:00,0,068,0,125,0
2014-04-03T10:25:00,0,102,0,125,0
2014-04-03T10:30:00,0,1,0,125,0
2014-04-03T10:35:00,0,068,0,125,0
2014-04-03T10:40:00,0,102,0,125,0
