timestamp,value,anomaly_score,labels
2014-04-10T00:04:00,91,958,0,125,0
2014-04-10T00:09:00,94,79799999999999,0,125,0
2014-04-10T00:14:00,92,208,0,25,0
2014-04-10T00:19:00,93,72200000000001,0,25,0
2014-04-10T00:24:00,93,042,0,25,0
2014-04-10T00:29:00,92,958,0,25,0
2014-04-10T00:34:00,95,708,0,375,0
2014-04-10T00:39:00,95,25,0,25,0
2014-04-10T00:44:00,94,458,0,25,0
2014-04-10T00:49:00,92,75,0,25,0
2014-04-10T00:54:00,94,208,0,25,0
2014-04-10T00:59:00,92,75,0,25,0
2014-04-10T01:04:00,94,376,0,25,0
2014-04-10T01:09:00,92,792,0,25,0
2014-04-10T01:14:00,91,666,0,25,0
2014-04-10T01:19:00,87,542,0,375,0
2014-04-10T01:24:00,90,75,0,25,0
2014-04-10T01:29:00,91,65,0,25,0
2014-04-10T01:34:00,90,06200000000004,0,25,0
2014-04-10T01:39:00,93,416,0,25,0
2014-04-10T01:44:00,89,904,0,25,0
2014-04-10T01:49:00,90,542,0,25,0
2014-04-10T01:54:00,90,62799999999999,0,25,0
2014-04-10T01:59:00,91,166,0,25,0
2014-04-10T02:04:00,90,5,0,25,0
2014-04-10T02:09:00,89,166,0,25,0
2014-04-10T02:14:00,90,292,0,25,0
2014-04-10T02:19:00,90,208,0,25,0
2014-04-10T02:24:00,93,626,0,25,0
2014-04-10T02:29:00,93,624,0,25,0
2014-04-10T02:34:00,93,756,0,25,0
2014-04-10T02:39:00,93,542,0,25,0
2014-04-10T02:44:00,92,042,0,25,0
2014-04-10T02:49:00,90,93799999999999,0,25,0
2014-04-10T02:54:00,91,376,0,25,0
2014-04-10T02:59:00,92,666,0,25,0
2014-04-10T03:04:00,94,42,0,25,0
2014-04-10T03:09:00,95,584,0,25,0
2014-04-10T03:19:00,90,62,0,25,0
2014-04-10T03:24:00,93,478,0,25,0
2014-04-10T03:29:00,94,126,0,25,0
2014-04-10T03:34:00,93,338,0,25,0
2014-04-10T03:39:00,93,458,0,25,0
2014-04-10T03:44:00,92,166,0,25,0
2014-04-10T03:49:00,91,584,0,25,0
2014-04-10T03:54:00,94,33,0,25,0
2014-04-10T03:59:00,95,084,0,25,0
2014-04-10T04:04:00,93,958,0,25,0
2014-04-10T04:09:00,94,714,0,25,0
2014-04-10T04:14:00,92,23200000000001,0,25,0
2014-04-10T04:19:00,95,2,0,25,0
2014-04-10T04:24:00,92,458,0,25,0
2014-04-10T04:29:00,94,444,0,25,0
2014-04-10T04:34:00,86,736,0,25,0
2014-04-10T04:39:00,93,072,0,25,0
2014-04-10T04:44:00,95,876,0,25,0
2014-04-10T04:49:00,93,994,0,25,0
2014-04-10T04:54:00,94,104,0,25,0
2014-04-10T04:59:00,93,75,0,25,0
2014-04-10T05:04:00,90,852,0,25,0
2014-04-10T05:09:00,89,584,0,25,0
2014-04-10T05:14:00,94,542,0,25,0
2014-04-10T05:19:00,91,97399999999999,0,25,0
2014-04-10T05:24:00,93,0,25,0
2014-04-10T05:29:00,92,262,0,25,0
2014-04-10T05:34:00,93,25,0,25,0
2014-04-10T05:39:00,93,624,0,25,0
2014-04-10T05:44:00,93,436,0,25,0
2014-04-10T05:49:00,92,774,0,25,0
2014-04-10T05:54:00,91,624,0,25,0
2014-04-10T05:59:00,93,042,0,25,0
2014-04-10T06:04:00,91,542,0,25,0
2014-04-10T06:09:00,93,74799999999999,0,25,0
2014-04-10T06:14:00,93,042,0,25,0
2014-04-10T06:19:00,92,8,0,25,0
2014-04-10T06:24:00,90,11,0,25,0
2014-04-10T06:29:00,94,64399999999999,0,25,0
2014-04-10T06:34:00,90,542,0,25,0
2014-04-10T06:39:00,93,292,0,25,0
2014-04-10T06:44:00,91,14,0,25,0
2014-04-10T06:49:00,91,126,0,25,0
2014-04-10T06:54:00,91,5,0,25,0
2014-04-10T06:59:00,95,042,0,25,0
2014-04-10T07:04:00,95,712,0,25,0
2014-04-10T07:09:00,91,506,0,25,0
2014-04-10T07:14:00,94,9625,0,25,0
2014-04-10T07:19:00,91,848,0,25,0
2014-04-10T07:24:00,92,416,0,25,0
2014-04-10T07:29:00,95,126,0,25,0
2014-04-10T07:34:00,93,584,0,25,0
2014-04-10T07:39:00,93,834,0,25,0
2014-04-10T07:44:00,94,708,0,25,0
2014-04-10T07:49:00,94,5,0,25,0
2014-04-10T07:54:00,93,45200000000001,0,25,0
2014-04-10T07:59:00,88,086,0,25,0
2014-04-10T08:04:00,91,08,0,25,0
2014-04-10T08:09:00,89,584,0,25,0
2014-04-10T08:14:00,91,238,0,25,0
2014-04-10T08:19:00,91,932,0,25,0
