timestamp,value,anomaly_score,labels
2014-04-02T14:29:00,42,652,0,125,0
2014-04-02T14:34:00,41,361999999999995,0,25,0
2014-04-02T14:39:00,43,408,0,25,0
2014-04-02T14:44:00,40,262,0,375,0
2014-04-02T14:49:00,40,328,0,375,0
2014-04-02T14:54:00,42,652,0,25,0
2014-04-02T14:59:00,39,836,0,375,0
2014-04-02T15:04:00,42,57,0,25,0
2014-04-02T15:09:00,45,211999999999996,0,25,0
2014-04-02T15:14:00,41,15,0,25,0
2014-04-02T15:19:00,42,91,0,25,0
2014-04-02T15:24:00,43,756,0,25,0
2014-04-02T15:29:00,38,522,0,375,0
2014-04-02T15:34:00,42,488,0,25,0
2014-04-02T15:39:00,41,268,0,25,0
2014-04-02T15:44:00,42,136,0,25,0
2014-04-02T15:49:00,42,066,0,25,0
2014-04-02T15:54:00,43,544,0,25,0
2014-04-02T15:59:00,38,404,0,25,0
2014-04-02T16:04:00,42,018,0,25,0
2014-04-02T16:09:00,44,872,0,25,0
2014-04-02T16:14:00,40,658,0,25,0
2014-04-02T16:19:00,42,276,0,25,0
2014-04-02T16:24:00,43,052,0,25,0
2014-04-02T16:29:00,43,56800000000001,0,25,0
2014-04-02T16:34:00,38,356,0,25,0
2014-04-02T16:39:00,39,788000000000004,0,25,0
2014-04-02T16:44:00,41,83,0,25,0
2014-04-02T16:49:00,39,038000000000004,0,25,0
2014-04-02T16:54:00,42,184,0,25,0
2014-04-02T16:59:00,41,76,0,25,0
2014-04-02T17:04:00,43,99,0,25,0
2014-04-02T17:09:00,41,476000000000006,0,25,0
2014-04-02T17:14:00,39,236,0,25,0
2014-04-02T17:19:00,41,798,0,25,0
2014-04-02T17:24:00,39,722,0,25,0
2014-04-02T17:29:00,40,61,0,25,0
2014-04-02T17:34:00,44,413999999999994,0,25,0
2014-04-02T17:39:00,38,404,0,25,0
2014-04-02T17:44:00,41,982,0,25,0
2014-04-02T17:49:00,42,066,0,25,0
2014-04-02T17:54:00,42,33600000000001,0,25,0
2014-04-02T17:59:00,41,01,0,25,0
2014-04-02T18:04:00,43,122,0,25,0
2014-04-02T18:09:00,39,954,0,25,0
2014-04-02T18:14:00,40,516,0,25,0
2014-04-02T18:19:00,45,396,0,25,0
2014-04-02T18:24:00,38,188,0,25,0
2014-04-02T18:29:00,42,536,0,25,0
2014-04-02T18:34:00,38,882,0,25,0
2014-04-02T18:39:00,40,766,0,25,0
2014-04-02T18:44:00,40,4,0,25,0
2014-04-02T18:49:00,41,808,0,25,0
2014-04-02T18:54:00,42,324,0,25,0
2014-04-02T18:59:00,44,152,0,25,0
2014-04-02T19:04:00,40,234,0,25,0
2014-04-02T19:09:00,40,891999999999996,0,25,0
2014-04-02T19:14:00,41,494,0,25,0
2014-04-02T19:19:00,40,61,0,25,0
2014-04-02T19:24:00,42,483999999999995,0,25,0
2014-04-02T19:29:00,38,774,0,25,0
2014-04-02T19:34:00,45,14,0,25,0
2014-04-02T19:39:00,40,122,0,25,0
2014-04-02T19:44:00,41,01,0,25,0
2014-04-02T19:49:00,43,708,0,25,0
2014-04-02T19:54:00,40,61,0,25,0
2014-04-02T19:59:00,43,49800000000001,0,25,0
2014-04-02T20:04:00,42,606,0,25,0
2014-04-02T20:09:00,46,361999999999995,0,25,0
2014-04-02T20:14:00,40,306,0,25,0
