timestamp,value,anomaly_score,labels
2014-02-14T14:27:00,51,846000000000004,0,125,0
2014-02-14T14:32:00,44,508,0,25,0
2014-02-14T14:37:00,41,244,0,375,0
2014-02-14T14:42:00,48,56800000000001,0,25,0
2014-02-14T14:47:00,46,714,0,25,0
2014-02-14T14:52:00,44,986000000000004,0,25,0
2014-02-14T14:57:00,49,108000000000004,0,25,0
2014-02-14T15:02:00,40,47,0,25,0
2014-02-14T15:07:00,53,403999999999996,0,25,0
2014-02-14T15:12:00,45,4,0,25,0
2014-02-14T15:17:00,43,216,0,25,0
2014-02-14T15:22:00,49,72,0,25,0
2014-02-14T15:27:00,46,37,0,25,0
2014-02-14T15:32:00,43,756,0,25,0
2014-02-14T15:37:00,47,582,0,25,0
2014-02-14T15:42:00,40,738,0,25,0
2014-02-14T15:47:00,51,216,0,25,0
2014-02-14T15:52:00,46,31399999999999,0,25,0
2014-02-14T15:57:00,45,0,25,0
2014-02-14T16:02:00,50,224,0,25,0
2014-02-14T16:07:00,48,096000000000004,0,25,0
2014-02-14T16:12:00,43,544,0,25,0
2014-02-14T16:17:00,48,85,0,25,0
2014-02-14T16:22:00,40,942,0,25,0
2014-02-14T16:27:00,52,58600000000001,0,25,0
2014-02-14T16:32:00,45,802,0,25,0
2014-02-14T16:37:00,43,122,0,25,0
2014-02-14T16:42:00,50,773999999999994,0,25,0
2014-02-14T16:47:00,46,262,0,25,0
2014-02-14T16:52:00,43,052,0,25,0
2014-02-14T16:57:00,50,718,0,25,0
2014-02-14T17:02:00,45,798,0,25,0
2014-02-14T17:07:00,46,55,0,25,0
2014-02-14T17:12:00,48,122,0,25,0
2014-02-14T17:17:00,40,23,0,25,0
2014-02-14T17:22:00,52,606,0,25,0
2014-02-14T17:27:00,44,652,0,25,0
2014-02-14T17:32:00,42,84,0,25,0
2014-02-14T17:37:00,49,272,0,25,0
2014-02-14T17:42:00,47,09,0,25,0
2014-02-14T17:47:00,45,452,0,25,0
