timestamp,value,anomaly_score,labels
2014-04-01T00:00:00,19,761251902999998,0,125,0
2014-04-01T00:05:00,20,500833287,0,125,0
2014-04-01T00:10:00,19,9616414445,0,25,0
2014-04-01T00:15:00,21,4902660734,0,375,0
2014-04-01T00:20:00,20,1877394098,0,25,0
2014-04-01T00:25:00,19,9231256718,0,25,0
2014-04-01T00:30:00,21,698403961700002,0,375,0
2014-04-01T00:35:00,20,8787583842,0,25,0
2014-04-01T00:40:00,18,4461996294,0,25,0
2014-04-01T00:45:00,18,7108178448,0,25,0
2014-04-01T00:50:00,21,148491451800002,0,25,0
2014-04-01T00:55:00,21,3434052847,0,25,0
2014-04-01T01:00:00,20,1807633164,0,25,0
2014-04-01T01:05:00,20,217820911500002,0,25,0
2014-04-01T01:10:00,20,527731851400002,0,25,0
2014-04-01T01:15:00,19,7564630971,0,25,0
2014-04-01T01:20:00,20,7207964939,0,25,0
2014-04-01T01:25:00,18,4339250303,0,25,0
2014-04-01T01:30:00,21,845116969499998,0,25,0
2014-04-01T01:35:00,21,0006192952,0,25,0
2014-04-01T01:40:00,20,524696816,0,25,0
2014-04-01T01:45:00,19,265288228,0,25,0
2014-04-01T01:50:00,18,6438219498,0,25,0
2014-04-01T01:55:00,19,6373718553,0,25,0
2014-04-01T02:00:00,20,6463069623,0,25,0
2014-04-01T02:05:00,20,534838973699998,0,25,0
2014-04-01T02:10:00,19,530564620299998,0,25,0
2014-04-01T02:15:00,20,4531455753,0,25,0
2014-04-01T02:20:00,21,2549931823,0,25,0
2014-04-01T02:25:00,18,1051390894,0,25,0
2014-04-01T02:30:00,19,8024841917,0,25,0
2014-04-01T02:35:00,21,0342209139,0,25,0
2014-04-01T02:40:00,20,1845778819,0,25,0
2014-04-01T02:45:00,20,6059043517,0,25,0
2014-04-01T02:50:00,20,0667055704,0,25,0
2014-04-01T02:55:00,21,967498178699998,0,25,0
2014-04-01T03:00:00,18,218486146,0,25,0
2014-04-01T03:05:00,19,964179287100002,0,25,0
2014-04-01T03:10:00,18,3656661965,0,25,0
2014-04-01T03:15:00,18,6391422485,0,25,0
2014-04-01T03:20:00,19,5321534017,0,25,0
2014-04-01T03:25:00,18,622160366,0,25,0
2014-04-01T03:30:00,21,854748663800002,0,25,0
2014-04-01T03:35:00,21,7871591069,0,25,0
2014-04-01T03:40:00,19,3444385849,0,25,0
2014-04-01T03:45:00,20,5589908482,0,25,0
2014-04-01T03:50:00,20,1350132824,0,25,0
2014-04-01T03:55:00,21,262347922100002,0,25,0
2014-04-01T04:00:00,20,5097824393,0,25,0
2014-04-01T04:05:00,18,001009818,0,25,0
2014-04-01T04:10:00,21,0526975424,0,25,0
2014-04-01T04:15:00,20,9873924852,0,25,0
2014-04-01T04:20:00,20,0388908223,0,25,0
2014-04-01T04:25:00,21,6116758929,0,25,0
2014-04-01T04:30:00,21,633784822800003,0,25,0
2014-04-01T04:35:00,20,0956467068,0,25,0
2014-04-01T04:40:00,20,4319529248,0,25,0
2014-04-01T04:45:00,21,9860882877,0,25,0
2014-04-01T04:50:00,19,1952809392,0,25,0
2014-04-01T04:55:00,19,2984689692,0,25,0
2014-04-01T05:00:00,18,7310956107,0,25,0
2014-04-01T05:05:00,21,583467756599998,0,25,0
2014-04-01T05:10:00,20,9779535598,0,25,0
2014-04-01T05:15:00,18,4225713955,0,25,0
2014-04-01T05:20:00,21,9270694048,0,25,0
2014-04-01T05:25:00,20,9238468326,0,25,0
2014-04-01T05:30:00,21,4020884384,0,25,0
2014-04-01T05:35:00,18,192603156700002,0,25,0
2014-04-01T05:40:00,20,0198436758,0,25,0
2014-04-01T05:45:00,20,7943931469,0,25,0
2014-04-01T05:50:00,20,1717863383,0,25,0
2014-04-01T05:55:00,20,6665898628,0,25,0
2014-04-01T06:00:00,21,2714962544,0,25,0
2014-04-01T06:05:00,19,497348251800002,0,25,0
2014-04-01T06:10:00,21,3946747025,0,25,0
2014-04-01T06:15:00,18,6516644191,0,25,0
2014-04-01T06:20:00,19,0835442201,0,25,0
2014-04-01T06:25:00,18,1733824797,0,25,0
2014-04-01T06:30:00,19,4577072453,0,25,0
2014-04-01T06:35:00,19,5196381793,0,25,0
2014-04-01T06:40:00,21,221082388800003,0,25,0
2014-04-01T06:45:00,20,612522681199998,0,25,0
2014-04-01T06:50:00,19,7468902326,0,25,0
2014-04-01T06:55:00,20,608455914500002,0,25,0
2014-04-01T07:00:00,18,2111334021,0,25,0
2014-04-01T07:05:00,18,7210861441,0,25,0
2014-04-01T07:10:00,20,507791421,0,25,0
2014-04-01T07:15:00,20,5654672769,0,25,0
2014-04-01T07:20:00,21,0965386348,0,25,0
2014-04-01T07:25:00,19,6119990362,0,25,0
2014-04-01T07:30:00,20,8902163865,0,25,0
2014-04-01T07:35:00,20,7359213302,0,25,0
2014-04-01T07:40:00,21,8535735135,0,25,0
2014-04-01T07:45:00,18,8605209057,0,25,0
2014-04-01T07:50:00,20,206718255,0,25,0
2014-04-01T07:55:00,20,407057768399998,0,25,0
2014-04-01T08:00:00,21,994591539699996,0,25,0
2014-04-01T08:05:00,18,804736568699997,0,25,0
2014-04-01T08:10:00,20,0928720799,0,25,0
2014-04-01T08:15:00,19,384741230899998,0,25,0
2014-04-01T08:20:00,20,103571874300002,0,25,0
2014-04-01T08:25:00,18,928514408399998,0,25,0
2014-04-01T08:30:00,18,1904495137,0,25,0
2014-04-01T08:35:00,20,2902618156,0,25,0
2014-04-01T08:40:00,19,3434172634,0,25,0
2014-04-01T08:45:00,18,727765607000002,0,25,0
2014-04-01T08:50:00,19,2957422643,0,25,0
2014-04-01T08:55:00,18,1971208058,0,25,0
2014-04-01T09:00:00,74,1260143836,0,625,0
2014-04-01T09:05:00,69,10361164359999,0,625,0
2014-04-01T09:10:00,72,2808540663,0,5,0
2014-04-01T09:15:00,66,9544074866,0,5,0
2014-04-01T09:20:00,73,4850794789,0,5,0
2014-04-01T09:25:00,67,7731278131,0,5,0
2014-04-01T09:30:00,69,0056563819,0,5,0
2014-04-01T09:35:00,67,88839812890001,0,5,0
2014-04-01T09:40:00,71,1725848238,0,5,0
2014-04-01T09:45:00,68,9065226554,0,5,0
2014-04-01T09:50:00,64,8937453607,0,375,0
2014-04-01T09:55:00,63,179337626000006,0,25,0
2014-04-01T10:00:00,79,2470505155,0,375,0
2014-04-01T10:05:00,77,4320730032,0,375,0
2014-04-01T10:10:00,71,3295428127,0,25,0
2014-04-01T10:15:00,75,9799830691,0,25,0
2014-04-01T10:20:00,77,8293300694,0,25,0
2014-04-01T10:25:00,82,67338298899999,0,375,0
2014-04-01T10:30:00,71,0210883865,0,25,0
2014-04-01T10:35:00,75,2486478048,0,25,0
2014-04-01T10:40:00,82,6076230245,0,25,0
2014-04-01T10:45:00,79,90353942109999,0,25,0
