timestamp,value,anomaly_score,labels
2014-04-01T00:00:00,21,5980110405,0,125,0
2014-04-01T00:05:00,19,3213920476,0,25,0
2014-04-01T00:10:00,21,399938142,0,25,0
2014-04-01T00:15:00,18,373915683699998,0,375,0
2014-04-01T00:20:00,18,1674987959,0,375,0
2014-04-01T00:25:00,20,0161807325,0,25,0
2014-04-01T00:30:00,18,2386488933,0,25,0
2014-04-01T00:35:00,19,5699592049,0,25,0
2014-04-01T00:40:00,21,5871124675,0,25,0
2014-04-01T00:45:00,18,9659321448,0,25,0
2014-04-01T00:50:00,20,8239031005,0,25,0
2014-04-01T00:55:00,19,209461569600002,0,25,0
2014-04-01T01:00:00,18,179680220999998,0,25,0
2014-04-01T01:05:00,20,2267623256,0,25,0
2014-04-01T01:10:00,21,3394139621,0,25,0
2014-04-01T01:15:00,19,6378737934,0,25,0
2014-04-01T01:20:00,20,4691753058,0,25,0
2014-04-01T01:25:00,21,6000943906,0,25,0
2014-04-01T01:30:00,21,1587780509,0,25,0
2014-04-01T01:35:00,18,7755055976,0,25,0
2014-04-01T01:40:00,20,9335358375,0,25,0
2014-04-01T01:45:00,20,0075721006,0,25,0
2014-04-01T01:50:00,20,9838672315,0,25,0
2014-04-01T01:55:00,19,978062202100002,0,25,0
2014-04-01T02:00:00,18,5118326564,0,25,0
2014-04-01T02:05:00,20,279637786800002,0,25,0
2014-04-01T02:10:00,19,9685359696,0,25,0
2014-04-01T02:15:00,20,0716869346,0,25,0
2014-04-01T02:20:00,21,5156098146,0,25,0
2014-04-01T02:25:00,21,579348186799997,0,25,0
2014-04-01T02:30:00,19,8141484271,0,25,0
2014-04-01T02:35:00,19,8229281651,0,25,0
2014-04-01T02:40:00,20,0607478355,0,25,0
2014-04-01T02:45:00,20,0783571133,0,25,0
2014-04-01T02:50:00,21,8015485767,0,25,0
2014-04-01T02:55:00,20,5976018695,0,25,0
2014-04-01T03:00:00,19,109827979600002,0,25,0
2014-04-01T03:05:00,20,1261471878,0,25,0
2014-04-01T03:10:00,20,5088943316,0,25,0
2014-04-01T03:15:00,20,5590868841,0,25,0
2014-04-01T03:20:00,20,341016905,0,25,0
2014-04-01T03:25:00,18,710944618499997,0,25,0
2014-04-01T03:30:00,18,1343727563,0,25,0
2014-04-01T03:35:00,19,3513722095,0,25,0
2014-04-01T03:40:00,19,7100886182,0,25,0
2014-04-01T03:45:00,18,2472169583,0,25,0
2014-04-01T03:50:00,21,2598693521,0,25,0
2014-04-01T03:55:00,19,37630975,0,25,0
2014-04-01T04:00:00,21,6545309847,0,25,0
2014-04-01T04:05:00,18,6176404314,0,25,0
2014-04-01T04:10:00,18,2277398277,0,25,0
2014-04-01T04:15:00,19,9292644175,0,25,0
2014-04-01T04:20:00,18,7565173473,0,25,0
2014-04-01T04:25:00,21,7495971023,0,25,0
