timestamp,value,anomaly_score,labels
2015-09-01T11:30:00,13,56,0,125,0
2015-09-01T11:35:00,8,33,0,25,0
2015-09-01T11:40:00,11,78,0,25,0
2015-09-01T11:55:00,15,28,0,25,0
2015-09-01T12:00:00,10,06,0,25,0
2015-09-01T12:05:00,7,44,0,375,0
2015-09-01T12:10:00,8,11,0,25,0
2015-09-01T12:15:00,10,72,0,25,0
2015-09-01T12:20:00,11,83,0,25,0
2015-09-01T12:25:00,9,61,0,25,0
2015-09-01T12:30:00,10,22,0,25,0
2015-09-01T12:35:00,10,72,0,25,0
2015-09-01T12:45:00,10,28,0,25,0
2015-09-01T12:50:00,13,72,0,25,0
2015-09-01T12:55:00,7,39,0,25,0
2015-09-01T13:05:00,2,61,0,375,0
2015-09-01T13:10:00,7,33,0,25,0
2015-09-01T13:15:00,8,5,0,25,0
2015-09-01T13:20:00,10,56,0,25,0
2015-09-01T13:25:00,13,78,0,25,0
2015-09-01T13:35:00,7,78,0,25,0
2015-09-01T13:45:00,7,72,0,25,0
2015-09-01T13:50:00,10,11,0,25,0
2015-09-01T14:00:00,9,56,0,25,0
2015-09-01T14:05:00,14,94,0,25,0
2015-09-01T14:10:00,25,89,0,5,0
2015-09-01T14:15:00,10,17,0,25,0
2015-09-01T14:30:00,6,39,0,25,0
2015-09-01T14:35:00,12,89,0,25,0
2015-09-01T14:40:00,9,06,0,25,0
2015-09-01T14:50:00,11,67,0,25,0
2015-09-01T14:55:00,7,94,0,25,0
2015-09-01T15:00:00,8,17,0,25,0
2015-09-01T15:05:00,24,72,0,375,0
2015-09-01T15:10:00,9,06,0,25,0
2015-09-01T15:25:00,14,89,0,25,0
2015-09-01T15:30:00,8,28,0,25,0
2015-09-01T15:35:00,7,83,0,25,0
2015-09-01T15:40:00,12,28,0,25,0
2015-09-01T15:45:00,14,94,0,25,0
2015-09-01T15:55:00,14,39,0,25,0
2015-09-01T16:00:00,7,5,0,25,0
2015-09-01T16:05:00,11,5,0,25,0
2015-09-01T16:10:00,10,0,25,0
2015-09-01T16:15:00,8,83,0,25,0
2015-09-01T16:20:00,11,33,0,25,0
2015-09-01T16:25:00,11,17,0,25,0
2015-09-01T16:30:00,9,83,0,25,0
2015-09-01T16:40:00,7,67,0,25,0
2015-09-01T16:45:00,14,89,0,25,0
2015-09-01T16:55:00,7,28,0,25,0
2015-09-01T17:05:00,11,83,0,25,0
2015-09-01T17:10:00,13,72,0,25,0
2015-09-01T17:15:00,21,33,0,25,0
2015-09-01T17:20:00,21,61,0,25,0
2015-09-01T17:25:00,14,61,0,25,0
2015-09-01T17:35:00,15,28,0,25,0
2015-09-01T17:40:00,10,33,0,25,0
2015-09-01T17:45:00,7,61,0,25,0
2015-09-01T17:50:00,8,89,0,25,0
2015-09-01T17:55:00,10,72,0,25,0
2015-09-01T17:59:00,9,06,0,25,0
2015-09-01T18:10:00,14,0,25,0
2015-09-01T18:15:00,14,56,0,25,0
2015-09-01T18:20:00,8,06,0,25,0
2015-09-01T18:25:00,4,89,0,25,0
2015-09-01T18:30:00,7,72,0,25,0
2015-09-01T18:35:00,9,11,0,25,0
2015-09-01T18:45:00,6,89,0,25,0
2015-09-01T18:50:00,9,11,0,25,0
2015-09-01T19:20:00,8,33,0,25,0
2015-09-01T19:25:00,5,33,0,25,0
2015-09-01T19:35:00,6,11,0,25,0
2015-09-01T19:50:00,4,06,0,25,0
2015-09-01T20:00:00,7,06,0,25,0
2015-09-01T20:15:00,5,83,0,25,0
2015-09-01T20:35:00,8,67,0,25,0
2015-09-01T20:40:00,5,94,0,25,0
2015-09-01T20:50:00,3,39,0,25,0
2015-09-01T20:55:00,5,5,0,25,0
2015-09-01T21:00:00,9,11,0,25,0
2015-09-01T21:05:00,12,83,0,25,0
2015-09-01T21:10:00,6,11,0,25,0
2015-09-01T21:15:00,5,67,0,25,0
2015-09-01T21:20:00,6,17,0,25,0
2015-09-01T21:25:00,2,44,0,25,0
2015-09-01T21:30:00,4,0,25,0
2015-09-01T21:35:00,6,72,0,25,0
2015-09-01T21:59:00,1,44,0,25,0
2015-09-01T22:10:00,9,0,25,0
2015-09-01T22:20:00,1,06,0,25,0
2015-09-01T22:25:00,6,61,0,25,0
2015-09-01T22:40:00,4,61,0,25,0
2015-09-01T22:45:00,3,28,0,25,0
2015-09-01T22:50:00,1,83,0,25,0
2015-09-01T23:01:00,3,17,0,25,0
2015-09-01T23:05:00,5,17,0,25,0
2015-09-01T23:10:00,2,56,0,25,0
2015-09-01T23:15:00,4,17,0,25,0
2015-09-01T23:45:00,0,67,0,25,0
2015-09-02T00:05:00,0,61,0,25,0
2015-09-02T00:10:00,2,72,0,25,0
2015-09-02T00:30:00,2,39,0,25,0
2015-09-02T01:25:00,5,67,0,25,0
2015-09-02T01:35:00,0,83,0,25,0
2015-09-02T02:30:00,1,61,0,25,0
2015-09-02T02:40:00,4,39,0,25,0
2015-09-02T02:50:00,3,67,0,25,0
2015-09-02T03:05:00,1,89,0,25,0
2015-09-02T03:10:00,0,83,0,25,0
2015-09-02T03:40:00,1,72,0,25,0
2015-09-02T03:50:00,4,44,0,25,0
2015-09-02T03:55:00,5,5,0,25,0
2015-09-02T04:05:00,4,17,0,25,0
2015-09-02T04:20:00,2,22,0,25,0
2015-09-02T04:25:00,10,11,0,25,0
2015-09-02T04:40:00,1,72,0,25,0
2015-09-02T04:45:00,1,39,0,25,0
2015-09-02T04:50:00,6,11,0,25,0
2015-09-02T04:55:00,7,94,0,25,0
2015-09-02T05:00:00,5,67,0,25,0
2015-09-02T05:10:00,5,67,0,25,0
2015-09-02T05:15:00,4,44,0,25,0
2015-09-02T05:20:00,6,06,0,25,0
2015-09-02T05:30:00,2,17,0,25,0
2015-09-02T05:35:00,5,61,0,25,0
2015-09-02T05:45:00,6,44,0,25,0
2015-09-02T05:50:00,8,0,25,0
2015-09-02T05:55:00,10,33,0,125,0
2015-09-02T06:00:00,14,28,0,25,0
2015-09-02T06:05:00,14,06,0,25,0
2015-09-02T06:10:00,11,61,0,25,0
2015-09-02T06:20:00,12,94,0,25,0
2015-09-02T06:25:00,12,39,0,25,0
2015-09-02T06:30:00,16,78,0,25,0
2015-09-02T06:40:00,8,67,0,25,0
2015-09-02T06:45:00,21,72,0,25,0
2015-09-02T06:50:00,10,67,0,25,0
2015-09-02T06:55:00,12,28,0,25,0
2015-09-02T07:00:00,16,17,0,25,0
2015-09-02T07:05:00,25,61,0,375,0
2015-09-02T07:10:00,25,78,0,375,0
2015-09-02T07:15:00,9,44,0,25,0
2015-09-02T07:20:00,8,83,0,25,0
2015-09-02T07:25:00,11,72,0,125,0
2015-09-02T07:30:00,12,17,0,25,0
2015-09-02T07:35:00,14,33,0,25,0
2015-09-02T07:40:00,12,11,0,25,0
2015-09-02T07:45:00,13,67,0,25,0
2015-09-02T07:50:00,9,17,0,25,0
2015-09-02T07:55:00,15,06,0,25,0
2015-09-02T08:00:00,19,56,0,25,0
2015-09-02T08:05:00,18,0,25,0
2015-09-02T08:10:00,14,17,0,25,0
2015-09-02T08:15:00,8,33,0,25,0
2015-09-02T08:20:00,15,72,0,25,0
2015-09-02T08:25:00,12,83,0,25,0
2015-09-02T08:30:00,21,22,0,25,0
2015-09-02T08:35:00,17,39,0,25,0
2015-09-02T08:40:00,16,11,0,25,0
2015-09-02T08:45:00,18,83,0,25,0
2015-09-02T08:50:00,16,89,0,25,0
2015-09-02T08:55:00,18,61,0,25,0
2015-09-02T09:00:00,12,78,0,25,0
2015-09-02T09:05:00,13,33,0,25,0
2015-09-02T09:10:00,20,17,0,25,0
