timestamp,value,anomaly_score,labels
2011-07-01T00:15:01,0,102708933718,0,125,0
2011-07-01T01:15:01,0,0680387288977,0,25,0
2011-07-01T02:15:01,0,0779940923738,0,25,0
2011-07-01T03:15:01,0,0776821504362,0,25,0
2011-07-01T04:15:01,0,0779655822725,0,25,0
2011-07-01T05:15:01,0,0782387022016,0,25,0
2011-07-01T06:15:01,0,0764376321353,0,25,0
2011-07-01T07:15:01,0,0813604030824,0,25,0
2011-07-01T08:15:01,0,0740671641791,0,25,0
2011-07-01T09:15:01,0,0881683168317,0,25,0
2011-07-01T10:15:01,0,100271186441,0,25,0
2011-07-01T11:15:01,0,145846153846,0,375,0
2011-07-01T12:15:01,0,148755760369,0,25,0
2011-07-01T13:15:01,0,129252873563,0,25,0
2011-07-01T14:15:01,0,133892733564,0,25,0
2011-07-01T15:15:01,0,0889721385542,0,25,0
2011-07-01T16:15:01,0,101374045802,0,25,0
2011-07-01T17:15:01,0,0847703289882,0,25,0
2011-07-01T18:15:01,0,0771626399529,0,25,0
2011-07-01T19:15:01,0,0938016019717,0,25,0
2011-07-01T20:15:01,0,178962789335,0,375,0
2011-07-01T21:15:01,0,0584133611691,0,25,0
2011-07-01T22:15:01,0,316660628019,0,5,0
2011-07-01T23:15:01,0,585524215008,0,5,0
2011-07-02T00:15:01,0,54060629317,0,5,0
2011-07-02T01:15:01,0,157337024918,0,25,0
2011-07-02T02:15:01,0,112858958069,0,25,0
2011-07-02T03:15:01,0,135819935691,0,25,0
2011-07-02T04:15:01,0,141235469944,0,25,0
2011-07-02T05:15:01,0,133929462059,0,25,0
2011-07-02T06:15:01,0,140538705297,0,25,0
2011-07-02T07:15:01,0,163977340489,0,25,0
2011-07-02T08:15:01,0,134132539092,0,25,0
2011-07-02T09:15:01,0,155975103734,0,25,0
2011-07-02T10:15:01,0,155511111111,0,25,0
2011-07-02T11:15:01,0,217246376812,0,25,0
2011-07-02T12:15:01,0,364081632653,0,25,0
2011-07-02T13:15:01,0,303917525773,0,25,0
2011-07-02T14:15:01,0,169372146119,0,25,0
2011-07-02T15:15:01,0,210147058824,0,25,0
2011-07-02T16:15:01,0,142770069376,0,25,0
2011-07-02T17:15:01,0,132340234023,0,25,0
2011-07-02T18:15:01,0,217628111274,0,25,0
2011-07-02T19:15:01,0,125834018077,0,25,0
2011-07-02T20:15:01,0,121125169453,0,25,0
2011-07-02T21:15:01,0,146591900312,0,25,0
2011-07-02T22:15:01,0,136264949402,0,25,0
2011-07-02T23:15:01,0,287270341207,0,25,0
2011-07-03T00:15:01,0,262491349481,0,25,0
2011-07-03T01:15:01,0,177481617647,0,25,0
2011-07-03T02:15:01,0,164255803368,0,25,0
2011-07-03T03:15:01,0,0943986420951,0,25,0
2011-07-03T04:15:01,0,147355967078,0,25,0
2011-07-03T05:15:01,0,147790357925,0,25,0
2011-07-03T06:15:01,0,159181698196,0,25,0
2011-07-03T07:15:01,0,179014423077,0,25,0
2011-07-03T08:15:01,0,158061389338,0,25,0
2011-07-03T09:15:01,0,164495798319,0,25,0
2011-07-03T10:15:01,0,210178571429,0,25,0
2011-07-03T11:15:01,0,361508379888,0,25,0
2011-07-03T12:15:01,0,396242424242,0,25,0
2011-07-03T13:15:01,0,3108,0,25,0
2011-07-03T14:15:01,0,163407894737,0,25,0
2011-07-03T15:15:01,0,232827380952,0,25,0
2011-07-03T16:15:01,0,150031725888,0,25,0
2011-07-03T17:15:01,0,153234649123,0,25,0
2011-07-03T18:15:01,0,129575841402,0,125,0
