timestamp,value,anomaly_score,labels
2011-07-01T00:15:01,0,405422534525,0,125,0
2011-07-01T01:15:01,0,433961278227,0,125,0
2011-07-01T02:15:01,0,389267501625,0,25,0
2011-07-01T03:15:01,0,368098502243,0,375,0
2011-07-01T04:15:01,0,365234426765,0,375,0
2011-07-01T05:15:01,0,3428794869,0,375,0
2011-07-01T06:15:01,0,320650020989,0,375,0
2011-07-01T07:15:01,0,328999171839,0,25,0
2011-07-01T08:15:01,0,330918820695,0,25,0
2011-07-01T09:15:01,0,396968683829,0,25,0
2011-07-01T10:15:01,0,44347161212,0,25,0
2011-07-01T11:15:01,0,662412074347,0,375,0
2011-07-01T12:15:01,0,707460331375,0,375,0
2011-07-01T13:15:01,0,597161557559,0,25,0
2011-07-01T14:15:01,0,600127175161,0,25,0
2011-07-01T15:15:01,0,534812246524,0,25,0
2011-07-01T16:15:01,0,46917505741,0,25,0
2011-07-01T17:15:01,0,505456517193,0,25,0
2011-07-01T18:15:01,0,4535763584,0,25,0
2011-07-01T19:15:01,0,579827163973,0,25,0
2011-07-01T20:15:01,0,929018598624,0,375,0
2011-07-01T21:15:01,0,481969218049,0,25,0
2011-07-01T22:15:01,1,59456911756,0,5,0
2011-07-01T23:15:01,3,02086765513,0,5,0
2011-07-02T00:15:01,2,82484901469,0,5,0
2011-07-02T01:15:01,1,01660459594,0,25,0
2011-07-02T02:15:01,0,550420623732,0,25,0
2011-07-02T03:15:01,0,689861668363,0,25,0
2011-07-02T04:15:01,0,643394562177,0,25,0
2011-07-02T05:15:01,0,603330401792,0,25,0
2011-07-02T06:15:01,0,60099737106,0,25,0
2011-07-02T07:15:01,0,644907856905,0,25,0
2011-07-02T08:15:01,0,619896282481,0,25,0
2011-07-02T09:15:01,0,711410835499,0,25,0
2011-07-02T10:15:01,0,823032683736,0,25,0
2011-07-02T11:15:01,0,982650117997,0,25,0
2011-07-02T12:15:01,1,82198845938,0,25,0
2011-07-02T13:15:01,1,4539117855,0,25,0
2011-07-02T14:15:01,1,33707622155,0,25,0
2011-07-02T15:15:01,1,08711717782,0,25,0
2011-07-02T16:15:01,0,91170299956,0,25,0
2011-07-02T17:15:01,0,803212193223,0,25,0
2011-07-02T18:15:01,1,11925182413,0,25,0
2011-07-02T19:15:01,0,747777030865,0,25,0
2011-07-02T20:15:01,0,79998925588,0,25,0
2011-07-02T21:15:01,0,765987648091,0,25,0
2011-07-02T22:15:01,0,705948517041,0,25,0
2011-07-02T23:15:01,1,45388610672,0,25,0
2011-07-03T00:15:01,1,38902113011,0,25,0
2011-07-03T01:15:01,0,925834177713,0,25,0
2011-07-03T02:15:01,0,831415320602,0,25,0
2011-07-03T03:15:01,0,483019261215,0,25,0
2011-07-03T04:15:01,0,693500280828,0,25,0
2011-07-03T05:15:01,0,680136615604,0,25,0
2011-07-03T06:15:01,0,696506878058,0,25,0
2011-07-03T07:15:01,0,742017606353,0,25,0
2011-07-03T08:15:01,0,713239099849,0,25,0
2011-07-03T09:15:01,0,757453614431,0,25,0
2011-07-03T10:15:01,0,963004377293,0,25,0
2011-07-03T11:15:01,1,6822211246,0,25,0
2011-07-03T12:15:01,2,07516028693,0,25,0
2011-07-03T13:15:01,1,94973024968,0,25,0
2011-07-03T14:15:01,1,38908773657,0,25,0
2011-07-03T15:15:01,1,11706077222,0,25,0
2011-07-03T16:15:01,1,00365466979,0,25,0
2011-07-03T17:15:01,0,959327269607,0,25,0
2011-07-03T18:15:01,0,835083924374,0,25,0
2011-07-03T19:15:01,0,814624009308,0,25,0
2011-07-03T20:15:01,0,827716419656,0,25,0
2011-07-03T21:15:01,0,882878070554,0,25,0
2011-07-03T22:15:01,0,997623517817,0,25,0
2011-07-03T23:15:01,1,74638339578,0,25,0
2011-07-04T00:15:01,1,43257308234,0,25,0
2011-07-04T01:15:01,0,943704898459,0,25,0
2011-07-04T02:15:01,0,558643628895,0,25,0
2011-07-04T03:15:01,0,715673181984,0,25,0
2011-07-04T04:15:01,0,732596504133,0,25,0
2011-07-04T05:15:01,0,640847995481,0,25,0
2011-07-04T06:15:01,0,623399850096,0,25,0
