timestamp,value,anomaly_score,labels
2011-07-01T00:00:01,0,0819647355164,0,125,0
2011-07-01T01:00:01,0,0989722357526,0,125,0
2011-07-01T02:00:01,0,0653139485883,0,375,0
2011-07-01T03:00:01,0,0706628339533,0,25,0
2011-07-01T04:00:01,0,102490196078,0,375,0
2011-07-01T05:00:01,0,123394648829,0,375,0
2011-07-01T06:00:01,0,153045112782,0,375,0
2011-07-01T07:00:01,0,148321513002,0,25,0
2011-07-01T08:00:01,0,218257756563,0,375,0
2011-07-01T09:00:01,0,226597938144,0,375,0
2011-07-01T10:00:01,0,174045801527,0,25,0
2011-07-01T11:00:01,0,159901960784,0,25,0
2011-07-01T12:00:01,0,145626477541,0,25,0
2011-07-01T13:00:01,0,143828571429,0,25,0
2011-07-01T14:00:01,0,136604651163,0,25,0
2011-07-01T15:00:01,0,134952494062,0,25,0
2011-07-01T16:00:01,0,112707774799,0,25,0
2011-07-01T17:00:01,0,103763277693,0,25,0
2011-07-01T18:00:01,0,0987147766323,0,25,0
2011-07-01T19:00:01,0,0916247582205,0,375,0
2011-07-01T20:00:01,0,0804951690821,0,375,0
2011-07-01T21:00:01,0,0845783926219,0,25,0
2011-07-01T22:00:01,0,0866643159379,0,25,0
2011-07-01T23:00:01,0,0988316679477,0,25,0
2011-07-02T00:00:01,0,11795614722,0,25,0
2011-07-02T01:00:01,0,0909769230769,0,25,0
2011-07-02T02:00:01,0,0843243243243,0,25,0
2011-07-02T03:00:01,0,0694744820616,0,25,0
2011-07-02T04:00:01,0,0712875751503,0,25,0
2011-07-02T05:00:01,0,0738199181446,0,25,0
2011-07-02T06:00:01,0,113498134328,0,25,0
2011-07-02T07:00:01,0,141458064516,0,25,0
2011-07-02T08:00:01,0,189128787879,0,25,0
2011-07-02T09:00:01,0,151339712919,0,25,0
2011-07-02T10:00:01,0,155231143552,0,25,0
2011-07-02T11:00:01,0,14298245614,0,25,0
2011-07-02T12:00:01,0,144218181818,0,25,0
2011-07-02T13:00:01,0,143366500829,0,25,0
2011-07-02T14:00:01,0,152361516035,0,25,0
2011-07-02T15:00:01,0,143050228311,0,25,0
2011-07-02T16:00:01,0,102183828611,0,25,0
2011-07-02T17:00:01,0,0924731182796,0,25,0
2011-07-02T18:00:01,0,0764556962025,0,25,0
2011-07-02T19:00:01,0,0743530192435,0,25,0
2011-07-02T20:00:01,0,0709893842887,0,25,0
2011-07-02T21:00:01,0,0571908831909,0,25,0
2011-07-02T22:00:01,0,0629096362955,0,25,0
2011-07-02T23:00:01,0,065544768069,0,25,0
2011-07-03T00:00:01,0,0567160161507,0,25,0
2011-07-03T01:00:01,0,0587607170694,0,25,0
2011-07-03T02:00:01,0,0598788546256,0,25,0
2011-07-03T03:00:01,0,0512832369942,0,25,0
2011-07-03T04:00:01,0,0591086065574,0,25,0
2011-07-03T05:00:01,0,0691399082569,0,25,0
2011-07-03T06:00:01,0,091963099631,0,25,0
2011-07-03T07:00:01,0,124621212121,0,25,0
2011-07-03T08:00:01,0,218095238095,0,25,0
2011-07-03T09:00:01,0,172130325815,0,25,0
2011-07-03T10:00:01,0,142936288089,0,25,0
2011-07-03T11:00:01,0,147341389728,0,25,0
2011-07-03T12:00:01,0,123138297872,0,25,0
2011-07-03T13:00:01,0,123795986622,0,25,0
2011-07-03T14:00:01,0,121458797327,0,25,0
2011-07-03T15:00:01,0,114387596899,0,25,0
2011-07-03T16:00:01,0,0894912891986,0,25,0
2011-07-03T17:00:01,0,0797851697852,0,25,0
2011-07-03T18:00:01,0,0724256756757,0,25,0
2011-07-03T19:00:01,0,0671052631579,0,25,0
2011-07-03T20:00:01,0,0625718496684,0,25,0
2011-07-03T21:00:01,0,0512057335582,0,25,0
2011-07-03T22:00:01,0,050217721519,0,25,0
2011-07-03T23:00:01,0,0530833333333,0,25,0
2011-07-04T00:00:01,0,0454658136745,0,25,0
2011-07-04T01:00:01,0,0482011892963,0,25,0
2011-07-04T02:00:01,0,0424707080998,0,25,0
2011-07-04T03:00:01,0,0361947700631,0,25,0
2011-07-04T04:00:01,0,0423479561316,0,25,0
2011-07-04T05:00:01,0,0616081330869,0,25,0
2011-07-04T06:00:01,0,0973949579832,0,25,0
2011-07-04T07:00:01,0,122106918239,0,25,0
2011-07-04T08:00:01,0,182614213198,0,25,0
2011-07-04T09:00:01,0,176124567474,0,25,0
2011-07-04T10:00:01,0,146950672646,0,25,0
2011-07-04T11:00:01,0,121809045226,0,25,0
2011-07-04T12:00:01,0,127351694915,0,25,0
2011-07-04T13:00:01,0,111390532544,0,25,0
2011-07-04T14:00:01,0,123798816568,0,25,0
2011-07-04T15:00:01,0,110897571278,0,25,0
2011-07-04T16:00:01,0,0864069952305,0,25,0
2011-07-04T17:00:01,0,0857901085645,0,25,0
2011-07-04T18:00:01,0,0712333965844,0,25,0
2011-07-04T19:00:01,0,0664840182648,0,25,0
2011-07-04T20:00:01,0,0633661075766,0,25,0
2011-07-04T21:00:01,0,0602728613569,0,25,0
2011-07-04T22:00:01,0,0604935424354,0,25,0
2011-07-04T23:00:01,0,059634551495,0,25,0
2011-07-05T00:00:01,0,0555023094688,0,25,0
2011-07-05T01:00:01,0,0426701570681,0,25,0
2011-07-05T02:00:01,0,0454550792719,0,25,0
2011-07-05T03:00:01,0,0372700871249,0,25,0
2011-07-05T04:00:01,0,0448206751055,0,25,0
