timestamp,value,anomaly_score,labels
2011-07-01T00:00:01,0,401048098657,0,125,0
2011-07-01T01:00:01,0,392718881005,0,25,0
2011-07-01T02:00:01,0,309996119798,0,375,0
2011-07-01T03:00:01,0,212938552018,0,375,0
2011-07-01T04:00:01,0,205800905571,0,375,0
2011-07-01T05:00:01,0,255867457952,0,25,0
2011-07-01T06:00:01,0,306630479265,0,25,0
2011-07-01T07:00:01,0,29600203814,0,25,0
2011-07-01T08:00:01,0,530440128999,0,25,0
2011-07-01T09:00:01,0,790249514633,0,375,0
2011-07-01T10:00:01,0,743906815883,0,375,0
2011-07-01T11:00:01,0,736919786741,0,375,0
2011-07-01T12:00:01,0,697582243361,0,25,0
2011-07-01T13:00:01,0,687341841286,0,25,0
2011-07-01T14:00:01,0,517447938078,0,25,0
2011-07-01T15:00:01,0,519026716424,0,25,0
2011-07-01T16:00:01,0,51413336812,0,25,0
2011-07-01T17:00:01,0,417275625868,0,25,0
2011-07-01T18:00:01,0,24845741212,0,25,0
2011-07-01T19:00:01,0,309360489543,0,25,0
2011-07-01T20:00:01,0,273067885947,0,25,0
2011-07-01T21:00:01,0,264461005442,0,25,0
2011-07-01T22:00:01,0,23187973727,0,25,0
2011-07-01T23:00:01,0,261552512902,0,25,0
2011-07-02T00:00:01,0,324815629448,0,25,0
2011-07-02T01:00:01,0,251320671322,0,25,0
2011-07-02T02:00:01,0,21464613516,0,25,0
2011-07-02T03:00:01,0,166280263697,0,25,0
2011-07-02T04:00:01,0,211815143689,0,25,0
2011-07-02T05:00:01,0,303217093576,0,25,0
2011-07-02T06:00:01,0,2878979686,0,25,0
2011-07-02T07:00:01,0,396715687694,0,25,0
2011-07-02T08:00:01,0,588415532379,0,25,0
2011-07-02T09:00:01,0,59337773192,0,25,0
2011-07-02T10:00:01,0,71387011592,0,25,0
2011-07-02T11:00:01,0,787525214093,0,25,0
2011-07-02T12:00:01,0,736921318877,0,25,0
2011-07-02T13:00:01,0,682062044372,0,25,0
2011-07-02T14:00:01,0,72266165164,0,25,0
2011-07-02T15:00:01,0,529339407129,0,25,0
2011-07-02T16:00:01,0,403918440491,0,25,0
2011-07-02T17:00:01,0,346285484196,0,25,0
2011-07-02T18:00:01,0,276515628398,0,25,0
2011-07-02T19:00:01,0,273633723983,0,25,0
2011-07-02T20:00:01,0,348633036515,0,25,0
2011-07-02T21:00:01,0,289148226997,0,25,0
2011-07-02T22:00:01,0,321686929479,0,25,0
2011-07-02T23:00:01,0,260040957735,0,25,0
