timestamp,value,anomaly_score,labels
2011-07-01T00:15:01,0,0917952281677,0,125,0
2011-07-01T01:15:01,0,0744137628753,0,25,0
2011-07-01T02:15:01,0,0569843441252,0,375,0
2011-07-01T03:15:01,0,0712252820575,0,25,0
2011-07-01T04:15:01,0,045465890183,0,375,0
2011-07-01T05:15:01,0,0506269070735,0,25,0
2011-07-01T06:15:01,0,061598587998,0,25,0
2011-07-01T07:15:01,0,0649577715217,0,25,0
2011-07-01T08:15:01,0,0668175037295,0,25,0
2011-07-01T09:15:01,0,0658243386243,0,25,0
2011-07-01T10:15:01,0,0649368367863,0,25,0
2011-07-01T11:15:01,0,0795250560957,0,25,0
2011-07-01T12:15:01,0,0960173380928,0,25,0
2011-07-01T13:15:01,0,0847003154574,0,25,0
2011-07-01T14:15:01,0,0732953249715,0,25,0
2011-07-01T15:15:01,0,0614428281461,0,25,0
2011-07-01T16:15:01,0,0612365675128,0,25,0
2011-07-01T17:15:01,0,0843507972665,0,25,0
2011-07-01T18:15:01,0,0679858974359,0,25,0
2011-07-01T19:15:01,0,0595021130481,0,25,0
2011-07-01T20:15:01,0,0654113396331,0,25,0
2011-07-01T21:15:01,0,0659261166173,0,25,0
2011-07-01T22:15:01,0,0706836648921,0,25,0
2011-07-01T23:15:01,0,0496564885496,0,25,0
2011-07-02T00:15:01,0,0718720184241,0,25,0
2011-07-02T01:15:01,0,0812614259598,0,25,0
2011-07-02T02:15:01,0,0667477696675,0,25,0
2011-07-02T03:15:01,0,0652968163492,0,25,0
2011-07-02T04:15:01,0,0641572154869,0,25,0
2011-07-02T05:15:01,0,0649726255653,0,25,0
2011-07-02T06:15:01,0,0634786980018,0,25,0
2011-07-02T07:15:01,0,067405255513,0,25,0
2011-07-02T08:15:01,0,0654501957373,0,25,0
2011-07-02T09:15:01,0,0615190082645,0,25,0
2011-07-02T10:15:01,0,0618404558405,0,25,0
2011-07-02T11:15:01,0,0719634703196,0,25,0
2011-07-02T12:15:01,0,0909919571046,0,25,0
2011-07-02T13:15:01,0,0954404145078,0,25,0
2011-07-02T14:15:01,0,0740964203233,0,25,0
2011-07-02T15:15:01,0,071954523464,0,25,0
2011-07-02T16:15:01,0,056978109984,0,25,0
2011-07-02T17:15:01,0,0655478119935,0,25,0
2011-07-02T18:15:01,0,0678270884521,0,25,0
2011-07-02T19:15:01,0,0655969531379,0,25,0
2011-07-02T20:15:01,0,071215303826,0,25,0
2011-07-02T21:15:01,0,0724433962264,0,25,0
2011-07-02T22:15:01,0,0713760304375,0,25,0
