timestamp,value,anomaly_score,labels
2014-04-02T14:25:00,0.0,0.5,0
2014-04-02T14:30:00,0.0,0.5,0
2014-04-02T14:35:00,0.0,0.5,0
2014-04-02T14:40:00,0.0,0.5,0
2014-04-02T14:45:00,0.0,0.5,0
2014-04-02T14:50:00,0.0,0.5,0
2014-04-02T14:55:00,0.0,0.5,0
2014-04-02T15:00:00,19949200.0,0.5,0
2014-04-02T15:05:00,48951300.0,0.5,0
2014-04-02T15:10:00,431199000.0,0.5,0
2014-04-02T15:15:00,36434700.0,0.5,0
2014-04-02T15:20:00,1558940.0,0.5,0
2014-04-02T15:25:00,0.0,0.5,0
2014-04-02T15:30:00,0.0,0.5,0
2014-04-02T15:35:00,0.0,0.5,0
2014-04-02T15:40:00,0.0,0.5,0
2014-04-02T15:45:00,0.0,0.5,0
2014-04-02T15:50:00,0.0,0.5,0
2014-04-02T15:55:00,0.0,0.5,0
2014-04-02T16:00:00,0.0,0.5,0
2014-04-02T16:05:00,0.0,0.5,0
2014-04-02T16:10:00,0.0,0.5,0
2014-04-02T16:15:00,0.0,0.5,0
2014-04-02T16:20:00,0.0,0.5,0
2014-04-02T16:25:00,0.0,0.5,0
2014-04-02T16:30:00,0.0,0.5,0
2014-04-02T16:35:00,0.0,0.5,0
2014-04-02T16:40:00,0.0,0.5,0
2014-04-02T16:45:00,0.0,0.5,0
2014-04-02T16:50:00,0.0,0.5,0
2014-04-02T16:55:00,0.0,0.5,0
2014-04-02T17:00:00,0.0,0.5,0
2014-04-02T17:05:00,34572700.0,0.5,0
2014-04-02T17:10:00,323807000.0,0.5,0
2014-04-02T17:15:00,143349000.0,0.5,0
2014-04-02T17:20:00,35015100.0,0.5,0
2014-04-02T17:25:00,9830.4,0.5,0
2014-04-02T17:30:00,0.0,0.5,0
2014-04-02T17:35:00,0.0,0.5,0
2014-04-02T17:40:00,1259110.0,0.5,0
2014-04-02T17:45:00,49739400.0,0.5,0
2014-04-02T17:50:00,12263400.0,0.5,0
2014-04-02T17:55:00,0.0,0.5,0
2014-04-02T18:00:00,0.0,0.5,0
