timestamp,value,anomaly_score,labels
2014-03-01T17:34:00,0.0,0.5,0
2014-03-01T17:39:00,0.0,0.5,0
2014-03-01T17:44:00,0.0,0.5,0
2014-03-01T17:49:00,0.0,0.5,0
2014-03-01T17:54:00,0.0,0.5,0
2014-03-01T17:59:00,0.0,0.5,0
2014-03-01T18:04:00,0.0,0.5,0
2014-03-01T18:09:00,0.0,0.5,0
2014-03-01T18:14:00,0.0,0.5,0
2014-03-01T18:19:00,0.0,0.5,0
2014-03-01T18:24:00,0.0,0.5,0
2014-03-01T18:29:00,0.0,0.5,0
2014-03-01T18:34:00,0.0,0.5,0
2014-03-01T18:39:00,0.0,0.5,0
2014-03-01T18:44:00,0.0,0.5,0
2014-03-01T18:49:00,0.0,0.5,0
2014-03-01T18:54:00,0.0,0.5,0
2014-03-01T18:59:00,0.0,0.5,0
2014-03-01T19:04:00,0.0,0.5,0
2014-03-01T19:09:00,0.0,0.5,0
2014-03-01T19:14:00,0.0,0.5,0
2014-03-01T19:19:00,0.0,0.5,0
2014-03-01T19:24:00,0.0,0.5,0
2014-03-01T19:29:00,0.0,0.5,0
2014-03-01T19:34:00,0.0,0.5,0
2014-03-01T19:39:00,0.0,0.5,0
2014-03-01T19:44:00,0.0,0.5,0
2014-03-01T19:49:00,0.0,0.5,0
2014-03-01T19:54:00,0.0,0.5,0
2014-03-01T19:59:00,0.0,0.5,0
2014-03-01T20:04:00,0.0,0.5,0
2014-03-01T20:09:00,0.0,0.5,0
2014-03-01T20:14:00,0.0,0.5,0
2014-03-01T20:19:00,0.0,0.5,0
2014-03-01T20:24:00,0.0,0.5,0
2014-03-01T20:29:00,0.0,0.5,0
2014-03-01T20:34:00,0.0,0.5,0
2014-03-01T20:39:00,0.0,0.5,0
2014-03-01T20:44:00,0.0,0.5,0
2014-03-01T20:49:00,0.0,0.5,0
2014-03-01T20:54:00,0.0,0.5,0
2014-03-01T20:59:00,0.0,0.5,0
2014-03-01T21:04:00,0.0,0.5,0
2014-03-01T21:09:00,0.0,0.5,0
2014-03-01T21:14:00,0.0,0.5,0
2014-03-01T21:19:00,0.0,0.5,0
2014-03-01T21:24:00,0.0,0.5,0
2014-03-01T21:29:00,0.0,0.5,0
2014-03-01T21:34:00,0.0,0.5,0
2014-03-01T21:39:00,0.0,0.5,0
2014-03-01T21:44:00,0.0,0.5,0
2014-03-01T21:49:00,0.0,0.5,0
2014-03-01T21:54:00,0.0,0.5,0
2014-03-01T21:59:00,0.0,0.5,0
2014-03-01T22:04:00,0.0,0.5,0
2014-03-01T22:09:00,0.0,0.5,0
2014-03-01T22:14:00,0.0,0.5,0
2014-03-01T22:19:00,0.0,0.5,0
2014-03-01T22:24:00,0.0,0.5,0
2014-03-01T22:29:00,0.0,0.5,0
2014-03-01T22:34:00,0.0,0.5,0
2014-03-01T22:39:00,0.0,0.5,0
2014-03-01T22:44:00,0.0,0.5,0
2014-03-01T22:49:00,0.0,0.5,0
2014-03-01T22:54:00,0.0,0.5,0
2014-03-01T22:59:00,0.0,0.5,0
2014-03-01T23:04:00,0.0,0.5,0
2014-03-01T23:09:00,0.0,0.5,0
2014-03-01T23:14:00,0.0,0.5,0
2014-03-01T23:19:00,0.0,0.5,0
2014-03-01T23:24:00,0.0,0.5,0
2014-03-01T23:29:00,0.0,0.5,0
2014-03-01T23:34:00,0.0,0.5,0
2014-03-01T23:39:00,0.0,0.5,0
2014-03-01T23:44:00,0.0,0.5,0
2014-03-01T23:49:00,0.0,0.5,0
2014-03-01T23:54:00,0.0,0.5,0
2014-03-01T23:59:00,0.0,0.5,0
2014-03-02T00:04:00,0.0,0.5,0
2014-03-02T00:09:00,0.0,0.5,0
2014-03-02T00:14:00,0.0,0.5,0
2014-03-02T00:19:00,0.0,0.5,0
2014-03-02T00:24:00,0.0,0.5,0
2014-03-02T00:29:00,0.0,0.5,0
2014-03-02T00:34:00,0.0,0.5,0
2014-03-02T00:39:00,0.0,0.5,0
2014-03-02T00:44:00,0.0,0.5,0
2014-03-02T00:49:00,0.0,0.5,0
2014-03-02T00:54:00,0.0,0.5,0
2014-03-02T00:59:00,0.0,0.5,0
2014-03-02T01:04:00,0.0,0.5,0
2014-03-02T01:09:00,0.0,0.5,0
2014-03-02T01:14:00,0.0,0.5,0
2014-03-02T01:19:00,0.0,0.5,0
2014-03-02T01:24:00,0.0,0.5,0
2014-03-02T01:29:00,0.0,0.5,0
2014-03-02T01:34:00,0.0,0.5,0
2014-03-02T01:39:00,0.0,0.5,0
2014-03-02T01:44:00,0.0,0.5,0
2014-03-02T01:49:00,0.0,0.5,0
2014-03-02T01:54:00,0.0,0.5,0
2014-03-02T01:59:00,0.0,0.5,0
2014-03-02T02:04:00,0.0,0.5,0
2014-03-02T02:09:00,0.0,0.5,0
2014-03-02T02:14:00,0.0,0.5,0
2014-03-02T02:19:00,0.0,0.5,0
2014-03-02T02:24:00,0.0,0.5,0
2014-03-02T02:29:00,0.0,0.5,0
2014-03-02T02:34:00,0.0,0.5,0
2014-03-02T02:39:00,0.0,0.5,0
2014-03-02T02:44:00,0.0,0.5,0
2014-03-02T02:49:00,0.0,0.5,0
2014-03-02T02:54:00,0.0,0.5,0
2014-03-02T02:59:00,0.0,0.5,0
2014-03-02T03:04:00,0.0,0.5,0
2014-03-02T03:09:00,0.0,0.5,0
2014-03-02T03:14:00,0.0,0.5,0
2014-03-02T03:19:00,0.0,0.5,0
2014-03-02T03:24:00,0.0,0.5,0
2014-03-02T03:29:00,0.0,0.5,0
2014-03-02T03:34:00,0.0,0.5,0
2014-03-02T03:39:00,0.0,0.5,0
2014-03-02T03:44:00,0.0,0.5,0
2014-03-02T03:49:00,0.0,0.5,0
2014-03-02T03:54:00,0.0,0.5,0
2014-03-02T03:59:00,0.0,0.5,0
2014-03-02T04:04:00,0.0,0.5,0
2014-03-02T04:09:00,0.0,0.5,0
2014-03-02T04:14:00,0.0,0.5,0
2014-03-02T04:19:00,0.0,0.5,0
2014-03-02T04:24:00,0.0,0.5,0
2014-03-02T04:29:00,0.0,0.5,0
2014-03-02T04:34:00,0.0,0.5,0
2014-03-02T04:39:00,0.0,0.5,0
2014-03-02T04:44:00,0.0,0.5,0
2014-03-02T04:49:00,0.0,0.5,0
2014-03-02T04:54:00,0.0,0.5,0
2014-03-02T04:59:00,0.0,0.5,0
2014-03-02T05:04:00,0.0,0.5,0
2014-03-02T05:09:00,0.0,0.5,0
2014-03-02T05:14:00,0.0,0.5,0
2014-03-02T05:19:00,0.0,0.5,0
2014-03-02T05:24:00,0.0,0.5,0
2014-03-02T05:29:00,0.0,0.5,0
2014-03-02T05:34:00,0.0,0.5,0
2014-03-02T05:39:00,0.0,0.5,0
2014-03-02T05:44:00,0.0,0.5,0
2014-03-02T05:49:00,0.0,0.5,0
2014-03-02T05:54:00,0.0,0.5,0
2014-03-02T05:59:00,0.0,0.5,0
2014-03-02T06:04:00,0.0,0.5,0
2014-03-02T06:09:00,0.0,0.5,0
2014-03-02T06:14:00,0.0,0.5,0
2014-03-02T06:19:00,0.0,0.5,0
2014-03-02T06:24:00,0.0,0.5,0
2014-03-02T06:29:00,0.0,0.5,0
2014-03-02T06:34:00,0.0,0.5,0
2014-03-02T06:39:00,0.0,0.5,0
2014-03-02T06:44:00,0.0,0.5,0
2014-03-02T06:49:00,0.0,0.5,0
2014-03-02T06:54:00,0.0,0.5,0
2014-03-02T06:59:00,0.0,0.5,0
2014-03-02T07:04:00,0.0,0.5,0
2014-03-02T07:09:00,0.0,0.5,0
2014-03-02T07:14:00,0.0,0.5,0
2014-03-02T07:19:00,0.0,0.5,0
2014-03-02T07:24:00,0.0,0.5,0
2014-03-02T07:29:00,0.0,0.5,0
2014-03-02T07:34:00,0.0,0.5,0
2014-03-02T07:39:00,0.0,0.5,0
2014-03-02T07:44:00,0.0,0.5,0
2014-03-02T07:49:00,0.0,0.5,0
2014-03-02T07:54:00,0.0,0.5,0
2014-03-02T07:59:00,0.0,0.5,0
2014-03-02T08:04:00,0.0,0.5,0
2014-03-02T08:09:00,0.0,0.5,0
2014-03-02T08:14:00,0.0,0.5,0
2014-03-02T08:19:00,0.0,0.5,0
2014-03-02T08:24:00,0.0,0.5,0
2014-03-02T08:29:00,0.0,0.5,0
2014-03-02T08:34:00,0.0,0.5,0
2014-03-02T08:39:00,0.0,0.5,0
2014-03-02T08:44:00,0.0,0.5,0
2014-03-02T08:49:00,0.0,0.5,0
2014-03-02T08:54:00,0.0,0.5,0
2014-03-02T08:59:00,0.0,0.5,0
2014-03-02T09:04:00,0.0,0.5,0
2014-03-02T09:09:00,0.0,0.5,0
2014-03-02T09:14:00,0.0,0.5,0
2014-03-02T09:19:00,0.0,0.5,0
2014-03-02T09:24:00,0.0,0.5,0
2014-03-02T09:29:00,0.0,0.5,0
2014-03-02T09:34:00,0.0,0.5,0
2014-03-02T09:39:00,0.0,0.5,0
2014-03-02T09:44:00,0.0,0.5,0
2014-03-02T09:49:00,0.0,0.5,0
2014-03-02T09:54:00,0.0,0.5,0
2014-03-02T09:59:00,0.0,0.5,0
