timestamp,value,anomaly_score,labels
2014-04-10T00:04:00,251643.0,0.5,0
2014-04-10T00:09:00,3203510.0,0.5,0
2014-04-10T00:14:00,287397.0,0.5,0
2014-04-10T00:19:00,238944.0,0.5,0
2014-04-10T00:24:00,245880.0,0.5,0
2014-04-10T00:29:00,234170.0,0.5,0
2014-04-10T00:34:00,255797.0,0.5,0
2014-04-10T00:39:00,244002.0,0.5,0
2014-04-10T00:44:00,514385.0,0.5,0
2014-04-10T00:49:00,270883.0,0.5,0
2014-04-10T00:54:00,249887.0,0.5,0
2014-04-10T00:59:00,3201940.0,0.5,0
2014-04-10T01:04:00,280638.0,0.5,0
2014-04-10T01:09:00,3231740.0,0.5,0
2014-04-10T01:14:00,223158.0,0.5,0
2014-04-10T01:19:00,242568.0,0.5,0
2014-04-10T01:24:00,221907.0,0.5,0
2014-04-10T01:29:00,248537.0,0.5,0
2014-04-10T01:34:00,223433.0,0.5,0
2014-04-10T01:39:00,247310.0,0.5,0
2014-04-10T01:44:00,224771.0,0.5,0
2014-04-10T01:49:00,223668.0,0.5,0
2014-04-10T01:54:00,240044.0,0.5,0
2014-04-10T01:59:00,3221290.0,0.5,0
2014-04-10T02:04:00,235606.0,0.5,0
2014-04-10T02:09:00,3202800.0,0.5,0
2014-04-10T02:14:00,244192.0,0.5,0
2014-04-10T02:19:00,231729.0,0.5,0
2014-04-10T02:24:00,251450.0,0.5,0
2014-04-10T02:29:00,219342.0,0.5,0
2014-04-10T02:34:00,241032.0,0.5,0
2014-04-10T02:39:00,219744.0,0.5,0
2014-04-10T02:44:00,232511.0,0.5,0
2014-04-10T02:49:00,237811.0,0.5,0
2014-04-10T02:54:00,226034.0,0.5,0
2014-04-10T02:59:00,3220170.0,0.5,0
2014-04-10T03:04:00,228654.0,0.5,0
2014-04-10T03:09:00,3227830.0,0.5,0
2014-04-10T03:19:00,256906.0,0.5,0
2014-04-10T03:24:00,216462.0,0.5,0
2014-04-10T03:29:00,238240.0,0.5,0
