timestamp,value,anomaly_score,labels
2014-04-10T00:02:00,14.0,0.5,0
2014-04-10T00:07:00,13.3,0.5,0
2014-04-10T00:12:00,15.0,0.5,0
2014-04-10T00:17:00,14.0,0.5,0
2014-04-10T00:22:00,14.3,0.5,0
2014-04-10T00:27:00,15.0,0.5,0
2014-04-10T00:32:00,14.0,0.5,0
2014-04-10T00:37:00,14.7,0.5,0
2014-04-10T00:42:00,14.7,0.5,0
2014-04-10T00:47:00,13.7,0.5,0
2014-04-10T00:52:00,13.3,0.5,0
2014-04-10T00:57:00,15.0,0.5,0
2014-04-10T01:02:00,13.3,0.5,0
2014-04-10T01:07:00,15.0,0.5,0
2014-04-10T01:12:00,15.0,0.5,0
2014-04-10T01:17:00,14.4,0.5,0
2014-04-10T01:22:00,13.7,0.5,0
2014-04-10T01:27:00,15.3,0.5,0
2014-04-10T01:32:00,14.3,0.5,0
2014-04-10T01:37:00,14.3,0.5,0
2014-04-10T01:42:00,14.0,0.5,0
2014-04-10T01:47:00,14.3,0.5,0
2014-04-10T01:52:00,13.3,0.5,0
2014-04-10T01:57:00,15.0,0.5,0
2014-04-10T02:02:00,13.7,0.5,0
2014-04-10T02:07:00,13.7,0.5,0
2014-04-10T02:12:00,14.7,0.5,0
2014-04-10T02:17:00,14.3,0.5,0
2014-04-10T02:22:00,14.3,0.5,0
2014-04-10T02:27:00,15.0,0.5,0
2014-04-10T02:32:00,13.7,0.5,0
2014-04-10T02:37:00,14.3,0.5,0
2014-04-10T02:42:00,14.0,0.5,0
2014-04-10T02:47:00,14.7,0.5,0
2014-04-10T02:52:00,13.0,0.5,0
2014-04-10T02:57:00,14.3,0.5,0
2014-04-10T03:02:00,14.7,0.5,0
2014-04-10T03:07:00,14.0,0.5,0
2014-04-10T03:12:00,14.3,0.5,0
2014-04-10T03:17:00,14.3,0.5,0
2014-04-10T03:22:00,14.7,0.5,0
2014-04-10T03:27:00,14.3,0.5,0
2014-04-10T03:32:00,14.0,0.5,0
2014-04-10T03:37:00,14.7,0.5,0
2014-04-10T03:42:00,14.3,0.5,0
2014-04-10T03:47:00,14.0,0.5,0
2014-04-10T03:52:00,13.7,0.5,0
2014-04-10T03:57:00,14.0,0.5,0
2014-04-10T04:02:00,14.0,0.5,0
2014-04-10T04:07:00,14.0,0.5,0
2014-04-10T04:12:00,14.0,0.5,0
2014-04-10T04:17:00,13.3,0.5,0
2014-04-10T04:22:00,14.3,0.5,0
2014-04-10T04:27:00,13.7,0.5,0
2014-04-10T04:32:00,14.0,0.5,0
2014-04-10T04:37:00,13.7,0.5,0
2014-04-10T04:42:00,13.7,0.5,0
2014-04-10T04:47:00,14.0,0.5,0
2014-04-10T04:52:00,13.7,0.5,0
2014-04-10T04:57:00,14.3,0.5,0
2014-04-10T05:02:00,13.3,0.5,0
2014-04-10T05:07:00,13.6,0.5,0
2014-04-10T05:12:00,13.7,0.5,0
2014-04-10T05:17:00,14.0,0.5,0
2014-04-10T05:22:00,14.0,0.5,0
2014-04-10T05:27:00,13.3,0.5,0
2014-04-10T05:32:00,14.0,0.5,0
2014-04-10T05:37:00,14.0,0.5,0
2014-04-10T05:42:00,14.7,0.5,0
2014-04-10T05:47:00,13.7,0.5,0
2014-04-10T05:52:00,13.7,0.5,0
2014-04-10T05:57:00,14.3,0.5,0
2014-04-10T06:02:00,14.3,0.5,0
2014-04-10T06:07:00,13.3,0.5,0
2014-04-10T06:12:00,13.7,0.5,0
2014-04-10T06:17:00,14.0,0.5,0
2014-04-10T06:22:00,14.1,0.5,0
2014-04-10T06:27:00,14.6,0.5,0
2014-04-10T06:32:00,14.4,0.5,0
2014-04-10T06:37:00,13.3,0.5,0
2014-04-10T06:42:00,14.3,0.5,0
2014-04-10T06:47:00,13.3,0.5,0
2014-04-10T06:52:00,14.4,0.5,0
2014-04-10T06:57:00,14.0,0.5,0
2014-04-10T07:02:00,14.0,0.5,0
2014-04-10T07:07:00,13.7,0.5,0
2014-04-10T07:12:00,14.0,0.5,0
2014-04-10T07:17:00,13.7,0.5,0
2014-04-10T07:22:00,14.0,0.5,0
2014-04-10T07:27:00,13.7,0.5,0
2014-04-10T07:32:00,14.0,0.5,0
2014-04-10T07:37:00,13.3,0.5,0
2014-04-10T07:42:00,14.0,0.5,0
2014-04-10T07:47:00,14.0,0.5,0
2014-04-10T07:52:00,16.0,0.5,0
2014-04-10T07:57:00,14.0,0.5,0
2014-04-10T08:02:00,13.3,0.5,0
2014-04-10T08:07:00,13.7,0.5,0
2014-04-10T08:12:00,14.0,0.5,0
2014-04-10T08:17:00,13.3,0.5,0
2014-04-10T08:22:00,14.7,0.5,0
2014-04-10T08:27:00,14.1,0.5,0
2014-04-10T08:32:00,13.6,0.5,0
2014-04-10T08:37:00,13.3,0.5,0
2014-04-10T08:42:00,14.0,0.5,0
2014-04-10T08:47:00,13.0,0.5,0
2014-04-10T08:52:00,13.7,0.5,0
2014-04-10T08:57:00,14.3,0.5,0
2014-04-10T09:02:00,13.7,0.5,0
2014-04-10T09:07:00,14.3,0.5,0
2014-04-10T09:12:00,14.0,0.5,0
2014-04-10T09:17:00,13.4,0.5,0
2014-04-10T09:22:00,14.0,0.5,0
2014-04-10T09:27:00,13.7,0.5,0
2014-04-10T09:32:00,13.3,0.5,0
2014-04-10T09:37:00,13.7,0.5,0
2014-04-10T09:42:00,13.3,0.5,0
2014-04-10T09:47:00,13.3,0.5,0
2014-04-10T09:52:00,13.7,0.5,0
2014-04-10T09:57:00,13.0,0.5,0
2014-04-10T10:02:00,14.3,0.5,0
2014-04-10T10:07:00,13.7,0.5,0
2014-04-10T10:12:00,13.7,0.5,0
2014-04-10T10:17:00,13.3,0.5,0
2014-04-10T10:22:00,13.3,0.5,0
2014-04-10T10:27:00,13.7,0.5,0
2014-04-10T10:32:00,14.0,0.5,0
2014-04-10T10:37:00,13.3,0.5,0
2014-04-10T10:42:00,14.0,0.5,0
2014-04-10T10:47:00,13.3,0.5,0
2014-04-10T10:52:00,13.0,0.5,0
2014-04-10T10:57:00,13.7,0.5,0
2014-04-10T11:02:00,13.7,0.5,0
2014-04-10T11:07:00,13.3,0.5,0
2014-04-10T11:12:00,13.7,0.5,0
2014-04-10T11:17:00,13.3,0.5,0
2014-04-10T11:22:00,14.3,0.5,0
2014-04-10T11:27:00,13.0,0.5,0
2014-04-10T11:32:00,13.7,0.5,0
2014-04-10T11:37:00,13.3,0.5,0
2014-04-10T11:42:00,13.3,0.5,0
2014-04-10T11:47:00,13.7,0.5,0
2014-04-10T11:52:00,13.0,0.5,0
2014-04-10T11:57:00,14.0,0.5,0
2014-04-10T12:02:00,13.0,0.5,0
2014-04-10T12:07:00,13.7,0.5,0
2014-04-10T12:12:00,13.7,0.5,0
2014-04-10T12:17:00,13.4,0.5,0
2014-04-10T12:22:00,14.3,0.5,0
2014-04-10T12:27:00,14.0,0.5,0
2014-04-10T12:32:00,14.0,0.5,0
2014-04-10T12:37:00,14.3,0.5,0
2014-04-10T12:42:00,13.3,0.5,0
2014-04-10T12:47:00,14.0,0.5,0
2014-04-10T12:52:00,13.7,0.5,0
2014-04-10T12:57:00,14.0,0.5,0
2014-04-10T13:02:00,13.3,0.5,0
2014-04-10T13:07:00,14.0,0.5,0
2014-04-10T13:12:00,13.0,0.5,0
2014-04-10T13:17:00,14.3,0.5,0
2014-04-10T13:22:00,13.3,0.5,0
2014-04-10T13:27:00,14.0,0.5,0
2014-04-10T13:32:00,14.0,0.5,0
2014-04-10T13:37:00,14.0,0.5,0
2014-04-10T13:42:00,14.0,0.5,0
2014-04-10T13:47:00,14.0,0.5,0
