timestamp,value,anomaly_score,labels
2014-02-14T14:27:00,2.3,0.5,0
2014-02-14T14:32:00,2.1,0.5,0
2014-02-14T14:37:00,2.3,0.5,0
2014-02-14T14:42:00,2.1,0.5,0
2014-02-14T14:47:00,2.4,0.5,0
2014-02-14T14:52:00,2.1,0.5,0
2014-02-14T14:57:00,2.4,0.5,0
2014-02-14T15:02:00,2.3,0.5,0
2014-02-14T15:07:00,2.4,0.5,0
2014-02-14T15:12:00,2.2,0.5,0
2014-02-14T15:17:00,2.4,0.5,0
2014-02-14T15:22:00,3.4,0.5,0
2014-02-14T15:27:00,2.4,0.5,0
2014-02-14T15:32:00,2.0,0.5,0
2014-02-14T15:37:00,2.3,0.5,0
2014-02-14T15:42:00,2.1,0.5,0
2014-02-14T15:47:00,2.3,0.5,0
2014-02-14T15:52:00,2.1,0.5,0
2014-02-14T15:57:00,2.4,0.5,0
2014-02-14T16:02:00,2.1,0.5,0
2014-02-14T16:07:00,3.6,0.5,0
2014-02-14T16:12:00,2.2,0.5,0
2014-02-14T16:17:00,2.3,0.5,0
2014-02-14T16:22:00,2.1,0.5,0
2014-02-14T16:27:00,2.3,0.5,0
2014-02-14T16:32:00,2.1,0.5,0
2014-02-14T16:37:00,2.4,0.5,0
2014-02-14T16:42:00,2.2,0.5,0
2014-02-14T16:47:00,2.3,0.5,0
2014-02-14T16:52:00,2.2,0.5,0
2014-02-14T16:57:00,2.3,0.5,0
2014-02-14T17:02:00,2.1,0.5,0
2014-02-14T17:07:00,2.3,0.5,0
2014-02-14T17:12:00,3.4,0.5,0
2014-02-14T17:17:00,2.4,0.5,0
2014-02-14T17:22:00,2.2,0.5,0
2014-02-14T17:27:00,2.3,0.5,0
2014-02-14T17:32:00,2.1,0.5,0
2014-02-14T17:37:00,2.4,0.5,0
2014-02-14T17:42:00,2.1,0.5,0
2014-02-14T17:47:00,2.4,0.5,0
2014-02-14T17:52:00,2.2,0.5,0
2014-02-14T17:57:00,2.5,0.5,0
2014-02-14T18:02:00,2.2,0.5,0
2014-02-14T18:07:00,2.4,0.5,0
2014-02-14T18:12:00,2.2,0.5,0
2014-02-14T18:17:00,2.4,0.5,0
2014-02-14T18:22:00,3.4,0.5,0
2014-02-14T18:27:00,2.3,0.5,0
2014-02-14T18:32:00,2.2,0.5,0
2014-02-14T18:37:00,2.4,0.5,0
2014-02-14T18:42:00,2.1,0.5,0
2014-02-14T18:47:00,2.3,0.5,0
2014-02-14T18:52:00,2.2,0.5,0
2014-02-14T18:57:00,2.5,0.5,0
2014-02-14T19:02:00,2.2,0.5,0
2014-02-14T19:07:00,2.4,0.5,0
2014-02-14T19:12:00,2.2,0.5,0
2014-02-14T19:17:00,2.7,0.5,0
2014-02-14T19:22:00,2.9,0.5,0
