timestamp,value,anomaly_score,labels
2014-07-06T20:10:00,0,06453452400000001,0,125,0
2014-07-06T20:15:00,0,064295318,0,25,0
2014-07-06T20:20:00,0,063879838,0,375,0
2014-07-06T20:25:00,0,065691833,0,375,0
2014-07-06T20:35:00,0,056301242,0,375,0
2014-07-06T20:40:00,0,067750636,0,25,0
2014-07-06T20:45:00,0,0,375,0
2014-07-06T20:55:00,0,06528790799999999,0,25,0
2014-07-06T21:00:00,0,063178539,0,25,0
2014-07-06T21:05:00,0,0,5,0
2014-07-06T21:10:00,0,0,25,0
2014-07-06T21:15:00,0,0,25,0
2014-07-07T16:15:00,0,06593207599999999,0,25,0
2014-07-07T16:20:00,0,068277308,0,25,0
2014-07-07T16:25:00,0,0,25,0
2014-07-07T16:35:00,0,062787234,0,25,0
2014-07-07T16:40:00,0,06657756599999999,0,25,0
2014-07-07T16:45:00,0,077044715,0,25,0
2014-07-07T16:50:00,0,075116301,0,25,0
2014-07-07T16:55:00,0,07199654,0,25,0
2014-07-07T17:00:00,0,0,25,0
2014-07-07T17:05:00,0,0,25,0
2014-07-07T17:25:00,0,061142873,0,25,0
2014-07-07T17:30:00,0,0,25,0
2014-07-07T17:35:00,0,04943192,0,25,0
2014-07-07T17:45:00,0,071269501,0,25,0
2014-07-07T17:50:00,0,064887449,0,25,0
2014-07-07T17:55:00,0,079126387,0,25,0
2014-07-07T18:00:00,0,079692364,0,25,0
2014-07-07T18:05:00,0,064561804,0,25,0
2014-07-07T18:10:00,0,076985488,0,25,0
2014-07-07T18:15:00,0,07198525900000001,0,25,0
2014-07-07T18:20:00,0,066090552,0,25,0
2014-07-07T18:25:00,0,06469324900000001,0,25,0
2014-07-07T18:30:00,0,064608783,0,25,0
2014-07-07T18:35:00,0,067478103,0,25,0
2014-07-07T18:40:00,0,069862932,0,25,0
2014-07-07T18:45:00,0,06589513,0,25,0
2014-07-07T18:50:00,0,06522446700000001,0,25,0
2014-07-07T18:55:00,0,058982897,0,25,0
2014-07-07T19:00:00,0,0,25,0
2014-07-07T19:30:00,0,0,375,0
2014-07-07T20:10:00,0,0,25,0
2014-07-07T20:15:00,0,07537598200000001,0,25,0
2014-07-07T20:20:00,0,06833768700000001,0,25,0
2014-07-07T20:25:00,0,077055882,0,25,0
2014-07-07T20:30:00,0,08510286800000001,0,25,0
2014-07-07T20:35:00,0,074617078,0,25,0
2014-07-07T20:40:00,0,073783769,0,25,0
2014-07-07T20:45:00,0,067219689,0,25,0
2014-07-07T20:50:00,0,082650582,0,25,0
2014-07-07T20:55:00,0,071369655,0,25,0
2014-07-07T21:00:00,0,074396641,0,25,0
2014-07-07T21:05:00,0,11970953,0,375,0
2014-07-07T21:10:00,0,06731445700000001,0,375,0
2014-07-07T21:15:00,0,072558182,0,25,0
2014-07-07T21:20:00,0,06728508700000001,0,125,0
2014-07-07T21:25:00,0,070712037,0,125,0
2014-07-07T21:30:00,0,064641756,0,125,0
2014-07-07T21:35:00,0,073068096,0,125,0
2014-07-07T21:40:00,0,07057474799999999,0,125,0
2014-07-07T21:45:00,0,066541138,0,125,0
2014-07-07T21:50:00,0,07096640900000001,0,125,0
2014-07-07T21:55:00,0,072068935,0,125,0
2014-07-07T22:00:00,0,068014095,0,125,0
2014-07-07T22:05:00,0,069069546,0,125,0
2014-07-07T22:10:00,0,066306158,0,125,0
2014-07-07T22:15:00,0,071656362,0,125,0
2014-07-07T22:20:00,0,070537682,0,125,0
2014-07-07T22:25:00,0,069981819,0,125,0
2014-07-07T22:30:00,0,063712692,0,125,0
2014-07-07T22:35:00,0,07592906599999999,0,125,0
2014-07-07T22:40:00,0,068992963,0,125,0
2014-07-07T22:45:00,0,073445647,0,25,0
2014-07-07T22:50:00,0,07052242,0,125,0
2014-07-07T22:55:00,0,226947951,0,5,0
2014-07-07T23:00:00,0,0770232,0,25,0
2014-07-07T23:05:00,0,072146928,0,25,0
2014-07-07T23:10:00,0,070184442,0,125,0
2014-07-07T23:15:00,0,071785589,0,125,0
2014-07-07T23:20:00,0,07143490799999999,0,125,0
2014-07-07T23:25:00,0,065622919,0,125,0
2014-07-07T23:30:00,0,081242128,0,125,0
2014-07-07T23:35:00,0,093692864,0,25,0
2014-07-07T23:40:00,0,090847328,0,25,0
2014-07-07T23:45:00,0,086801539,0,25,0
2014-07-07T23:50:00,0,072789827,0,25,0
2014-07-07T23:55:00,0,07527392299999999,0,25,0
2014-07-08T00:00:00,0,0,25,0
2014-07-08T00:05:00,0,074694667,0,25,0
2014-07-08T00:10:00,0,070129173,0,25,0
2014-07-08T00:20:00,0,080410458,0,125,0
2014-07-08T00:25:00,0,067807492,0,125,0
2014-07-08T00:30:00,0,08191316400000001,0,25,0
2014-07-08T00:35:00,0,0,25,0
2014-07-08T00:40:00,0,112033203,0,125,0
2014-07-08T00:45:00,0,089263947,0,125,0
2014-07-08T00:50:00,0,07131035200000001,0,25,0
2014-07-08T00:55:00,0,073491377,0,25,0
2014-07-08T01:00:00,0,062912334,0,125,0
2014-07-08T01:05:00,0,060903851,0,125,0
2014-07-08T01:10:00,0,055824222,0,25,0
2014-07-08T01:15:00,0,062922219,0,25,0
2014-07-08T01:20:00,0,07722562599999999,0,125,0
2014-07-08T01:25:00,0,083142297,0,125,0
2014-07-08T01:30:00,0,07844424900000001,0,25,0
2014-07-08T01:35:00,0,07028794299999999,0,25,0
2014-07-08T01:40:00,0,067850363,0,125,0
2014-07-08T16:20:00,0,066507083,0,125,0
2014-07-08T16:25:00,0,072771192,0,125,0
2014-07-08T16:30:00,0,058495297,0,125,0
2014-07-08T16:35:00,0,057057806,0,125,0
2014-07-08T16:40:00,0,058605791,0,25,0
2014-07-08T16:45:00,0,058052596,0,25,0
2014-07-08T16:50:00,0,051507674,0,25,0
2014-07-08T17:00:00,0,0,25,0
2014-07-08T17:05:00,0,0,25,0
2014-07-08T17:20:00,0,069990465,0,25,0
2014-07-08T17:25:00,0,081846427,0,25,0
2014-07-08T17:30:00,0,06884088599999999,0,125,0
