timestamp,value,anomaly_score,labels
2014-07-06T20:10:00,1,04725631,0,125,0
2014-07-06T20:15:00,1,848031311,0,125,0
2014-07-06T20:20:00,1,297892074,0,25,0
2014-07-06T20:25:00,1,5931510690000001,0,25,0
2014-07-06T20:35:00,0,0,375,0
2014-07-06T20:40:00,0,0,375,0
2014-07-06T20:45:00,0,0,25,0
2014-07-06T20:50:00,0,0,25,0
2014-07-06T20:55:00,0,899700517,0,25,0
2014-07-06T21:00:00,0,0,25,0
2014-07-06T21:05:00,0,0,25,0
2014-07-06T21:10:00,0,0,25,0
2014-07-06T21:15:00,0,0,25,0
2014-07-06T21:20:00,0,0,25,0
2014-07-06T21:25:00,0,0,25,0
2014-07-06T21:30:00,0,0,25,0
2014-07-06T21:35:00,0,0,25,0
2014-07-06T21:40:00,0,0,25,0
2014-07-06T21:45:00,0,0,25,0
2014-07-06T21:50:00,0,0,25,0
2014-07-06T21:55:00,0,0,25,0
2014-07-06T22:00:00,0,0,25,0
2014-07-06T22:05:00,0,0,25,0
2014-07-06T22:10:00,0,0,25,0
2014-07-06T22:15:00,0,0,25,0
2014-07-06T22:20:00,0,0,125,0
2014-07-06T22:25:00,0,0,125,0
2014-07-06T22:30:00,0,0,125,0
2014-07-06T22:35:00,0,0,125,0
2014-07-06T22:40:00,0,0,125,0
2014-07-06T22:45:00,0,0,125,0
2014-07-06T22:50:00,0,0,125,0
2014-07-06T22:55:00,0,0,125,0
2014-07-06T23:00:00,0,0,125,0
2014-07-06T23:05:00,0,0,125,0
2014-07-06T23:10:00,0,0,125,0
2014-07-06T23:15:00,0,0,125,0
2014-07-06T23:20:00,0,0,125,0
2014-07-06T23:25:00,0,0,125,0
2014-07-06T23:30:00,0,0,125,0
2014-07-06T23:35:00,0,0,125,0
2014-07-06T23:40:00,0,0,125,0
2014-07-06T23:45:00,0,0,125,0
2014-07-06T23:50:00,0,0,125,0
2014-07-06T23:55:00,0,0,125,0
2014-07-07T00:00:00,0,0,125,0
2014-07-07T00:05:00,0,0,125,0
2014-07-07T00:10:00,0,0,125,0
2014-07-07T00:15:00,0,0,125,0
2014-07-07T00:20:00,0,0,125,0
2014-07-07T00:25:00,0,0,125,0
2014-07-07T00:30:00,0,0,125,0
2014-07-07T00:35:00,0,0,125,0
2014-07-07T00:40:00,0,0,125,0
2014-07-07T00:45:00,0,0,125,0
2014-07-07T00:50:00,0,0,125,0
2014-07-07T00:55:00,0,0,125,0
2014-07-07T01:00:00,0,0,125,0
2014-07-07T01:05:00,0,0,125,0
2014-07-07T01:10:00,0,0,125,0
2014-07-07T01:15:00,0,0,125,0
2014-07-07T01:20:00,0,0,125,0
2014-07-07T01:25:00,0,0,125,0
2014-07-07T01:30:00,0,0,125,0
2014-07-07T01:35:00,0,0,125,0
2014-07-07T01:40:00,0,0,125,0
2014-07-07T01:45:00,0,0,125,0
2014-07-07T01:50:00,0,0,125,0
2014-07-07T01:55:00,0,0,125,0
2014-07-07T02:00:00,0,0,125,0
2014-07-07T02:05:00,0,0,125,0
2014-07-07T02:10:00,0,0,125,0
2014-07-07T02:15:00,0,0,125,0
2014-07-07T02:20:00,0,0,125,0
2014-07-07T02:25:00,0,0,125,0
2014-07-07T02:30:00,0,0,125,0
