timestamp,value,anomaly_score,labels
2014-05-14T01:14:00,85,835,0,125,0
2014-05-14T01:19:00,88,167,0,125,0
2014-05-14T01:24:00,44,595,0,375,0
2014-05-14T01:29:00,56,282,0,25,0
2014-05-14T01:34:00,36,534,0,375,0
2014-05-14T01:39:00,36,894,0,25,0
2014-05-14T01:44:00,36,806999999999995,0,25,0
2014-05-14T01:49:00,36,76300000000001,0,25,0
2014-05-14T01:54:00,36,167,0,25,0
2014-05-14T01:59:00,38,992,0,25,0
2014-05-14T02:04:00,49,724,0,25,0
2014-05-14T02:09:00,39,939,0,25,0
2014-05-14T02:14:00,37,058,0,25,0
2014-05-14T02:19:00,36,119,0,25,0
2014-05-14T02:24:00,36,339,0,25,0
2014-05-14T02:29:00,37,39,0,25,0
2014-05-14T02:34:00,36,156,0,25,0
2014-05-14T02:39:00,36,59,0,375,0
2014-05-14T02:44:00,36,624,0,25,0
2014-05-14T02:49:00,35,89,0,25,0
2014-05-14T02:54:00,36,398,0,25,0
2014-05-14T02:59:00,40,294000000000004,0,25,0
2014-05-14T03:04:00,49,725,0,25,0
2014-05-14T03:09:00,37,274,0,25,0
2014-05-14T03:14:00,46,506,0,25,0
2014-05-14T03:19:00,38,674,0,25,0
2014-05-14T03:24:00,36,715,0,25,0
2014-05-14T03:29:00,50,673,0,25,0
2014-05-14T03:34:00,38,114000000000004,0,25,0
2014-05-14T03:39:00,36,561,0,25,0
2014-05-14T03:44:00,40,321,0,25,0
2014-05-14T03:49:00,37,425,0,125,0
2014-05-14T03:54:00,34,766999999999996,0,25,0
2014-05-14T03:59:00,37,408,0,125,0
2014-05-14T04:04:00,71,10600000000002,0,375,0
2014-05-14T04:09:00,33,43,0,25,0
2014-05-14T04:14:00,33,501999999999995,0,25,0
2014-05-14T04:19:00,31,879,0,25,0
2014-05-14T04:24:00,31,615,0,25,0
2014-05-14T04:29:00,33,388000000000005,0,25,0
2014-05-14T04:34:00,32,013000000000005,0,25,0
2014-05-14T04:39:00,32,003,0,25,0
2014-05-14T04:44:00,32,01,0,25,0
2014-05-14T04:49:00,31,171,0,25,0
2014-05-14T04:54:00,30,835,0,25,0
2014-05-14T04:59:00,34,006,0,25,0
2014-05-14T05:04:00,45,12600000000001,0,125,0
2014-05-14T05:09:00,32,162,0,125,0
2014-05-14T05:14:00,32,514,0,125,0
2014-05-14T05:19:00,31,006999999999998,0,25,0
2014-05-14T05:24:00,31,099,0,25,0
2014-05-14T05:29:00,32,67,0,25,0
2014-05-14T05:34:00,30,671999999999997,0,25,0
2014-05-14T05:39:00,31,33,0,25,0
2014-05-14T05:44:00,32,277,0,25,0
2014-05-14T05:49:00,30,799,0,25,0
2014-05-14T05:54:00,31,156,0,125,0
2014-05-14T05:59:00,34,148,0,125,0
2014-05-14T06:04:00,44,669,0,125,0
2014-05-14T06:09:00,32,176,0,125,0
2014-05-14T06:14:00,33,629,0,125,0
2014-05-14T06:19:00,31,171,0,125,0
2014-05-14T06:24:00,31,555999999999997,0,125,0
2014-05-14T06:29:00,31,965,0,125,0
2014-05-14T06:34:00,31,221,0,125,0
2014-05-14T06:39:00,31,011999999999997,0,125,0
2014-05-14T06:44:00,32,176,0,125,0
2014-05-14T06:49:00,31,337,0,125,0
2014-05-14T06:54:00,31,116,0,125,0
2014-05-14T06:59:00,34,391999999999996,0,125,0
2014-05-14T07:04:00,44,619,0,125,0
2014-05-14T07:09:00,32,618,0,125,0
2014-05-14T07:14:00,32,211999999999996,0,125,0
2014-05-14T07:19:00,30,588,0,125,0
2014-05-14T07:24:00,31,055,0,125,0
2014-05-14T07:29:00,32,333,0,125,0
2014-05-14T07:34:00,31,584,0,125,0
2014-05-14T07:39:00,30,873,0,125,0
2014-05-14T07:44:00,31,660999999999998,0,125,0
2014-05-14T07:49:00,31,125999999999998,0,125,0
2014-05-14T07:54:00,32,107,0,125,0
2014-05-14T07:59:00,34,29,0,125,0
2014-05-14T08:04:00,45,278999999999996,0,125,0
2014-05-14T08:09:00,33,342,0,125,0
2014-05-14T08:14:00,32,205999999999996,0,125,0
2014-05-14T08:19:00,31,281,0,125,0
2014-05-14T08:24:00,31,877,0,125,0
2014-05-14T08:29:00,32,158,0,125,0
2014-05-14T08:34:00,29,991999999999997,0,125,0
2014-05-14T08:39:00,30,844,0,125,0
2014-05-14T08:44:00,32,819,0,125,0
2014-05-14T08:49:00,31,29,0,125,0
2014-05-14T08:54:00,31,83,0,125,0
2014-05-14T08:59:00,33,349000000000004,0,125,0
2014-05-14T09:04:00,45,501999999999995,0,125,0
2014-05-14T09:09:00,32,16,0,125,0
2014-05-14T09:14:00,32,251,0,125,0
2014-05-14T09:19:00,30,945999999999998,0,125,0
2014-05-14T09:24:00,31,825,0,125,0
2014-05-14T09:29:00,32,391999999999996,0,125,0
2014-05-14T09:34:00,32,28,0,125,0
2014-05-14T09:39:00,30,72300000000001,0,125,0
2014-05-14T09:44:00,32,666,0,125,0
2014-05-14T09:49:00,30,176,0,125,0
2014-05-14T09:54:00,30,954,0,125,0
2014-05-14T09:59:00,34,852,0,125,0
2014-05-14T10:04:00,44,688,0,125,0
2014-05-14T10:09:00,32,009,0,125,0
2014-05-14T10:14:00,32,171,0,125,0
2014-05-14T10:19:00,31,163,0,125,0
2014-05-14T10:24:00,31,329,0,125,0
2014-05-14T10:29:00,32,509,0,125,0
2014-05-14T10:34:00,30,954,0,125,0
2014-05-14T10:39:00,31,17,0,125,0
2014-05-14T10:44:00,32,371,0,125,0
2014-05-14T10:49:00,30,816999999999997,0,125,0
