timestamp,value,anomaly_score,labels
2015-09-01T11:25:00,58.0,0.0,0
2015-09-01T11:30:00,63.0,0.0,0
2015-09-01T11:35:00,63.0,0.0,0
2015-09-01T11:40:00,64.0,0.0,0
2015-09-01T11:55:00,58.0,0.0,0
2015-09-01T12:00:00,63.0,0.0,0
2015-09-01T12:05:00,60.0,0.0,0
2015-09-01T12:10:00,60.0,0.0,0
2015-09-01T12:15:00,62.0,0.0,0
2015-09-01T12:20:00,62.0,0.0,0
2015-09-01T12:25:00,59.0,0.0,0
2015-09-01T12:30:00,65.0,0.0,0
2015-09-01T12:35:00,60.0,0.0,0
2015-09-01T12:45:00,63.0,0.0,0
2015-09-01T12:50:00,53.0,0.0,0
2015-09-01T12:55:00,62.0,0.0,0
2015-09-01T13:05:00,60.0,0.0,0
2015-09-01T13:10:00,60.0,0.0,0
2015-09-01T13:15:00,61.0,0.0,0
2015-09-01T13:20:00,61.0,0.0,0
2015-09-01T13:25:00,59.0,0.0,0
2015-09-01T13:35:00,63.0,0.0,0
2015-09-01T13:45:00,65.0,0.0,0
2015-09-01T13:50:00,59.0,0.0,0
2015-09-01T14:00:00,62.0,0.0,0
2015-09-01T14:05:00,58.0,0.0,0
2015-09-01T14:10:00,57.0,0.0,0
2015-09-01T14:15:00,64.0,0.0,0
2015-09-01T14:30:00,58.0,0.0,0
2015-09-01T14:35:00,62.0,0.0,0
2015-09-01T14:40:00,63.0,0.0,0
2015-09-01T14:50:00,62.0,0.0,0
2015-09-01T14:55:00,63.0,0.0,0
2015-09-01T15:00:00,66.0,0.0,0
2015-09-01T15:05:00,55.0,0.0,0
2015-09-01T15:10:00,59.0,0.0,0
2015-09-01T15:25:00,59.0,0.0,0
2015-09-01T15:30:00,59.0,0.0,0
2015-09-01T15:35:00,63.0,0.0,0
2015-09-01T15:40:00,60.0,0.0,0
2015-09-01T15:45:00,63.0,0.0,0
2015-09-01T15:55:00,58.0,0.0,0
2015-09-01T16:00:00,68.0,0.0,0
2015-09-01T16:05:00,63.0,0.0,0
2015-09-01T16:10:00,60.0,0.0,0
2015-09-01T16:15:00,62.0,0.0,0
2015-09-01T16:20:00,59.0,0.0,0
2015-09-01T16:25:00,65.0,0.0,0
2015-09-01T16:30:00,63.0,0.0,0
2015-09-01T16:40:00,65.0,0.0,0
2015-09-01T16:45:00,60.0,0.0,0
2015-09-01T16:55:00,63.0,0.0,0
2015-09-01T17:05:00,62.0,0.0,0
2015-09-01T17:10:00,63.0,0.0,0
2015-09-01T17:15:00,38.0,0.0,0
2015-09-01T17:20:00,38.0,0.0,0
2015-09-01T17:25:00,33.0,0.0,0
2015-09-01T17:35:00,59.0,0.0,0
2015-09-01T17:40:00,63.0,0.0,0
2015-09-01T17:45:00,68.0,0.0,0
2015-09-01T17:50:00,64.0,0.0,0
2015-09-01T17:55:00,65.0,0.0,0
2015-09-01T17:59:00,65.0,0.0,0
2015-09-01T18:10:00,61.0,0.0,0
2015-09-01T18:15:00,63.0,0.0,0
2015-09-01T18:20:00,66.0,0.0,0
2015-09-01T18:25:00,66.0,0.0,0
2015-09-01T18:30:00,60.0,0.0,0
2015-09-01T18:35:00,68.0,0.0,0
2015-09-01T18:45:00,63.0,0.0,0
2015-09-01T18:50:00,63.0,0.0,0
2015-09-01T19:20:00,66.0,0.0,0
2015-09-01T19:25:00,63.0,0.0,0
2015-09-01T19:35:00,59.0,0.0,0
2015-09-01T19:50:00,61.0,0.0,0
2015-09-01T20:00:00,67.0,0.0,0
2015-09-01T20:15:00,59.0,0.0,0
2015-09-01T20:35:00,62.0,0.0,0
2015-09-01T20:40:00,59.0,0.0,0
2015-09-01T20:50:00,60.0,0.0,0
2015-09-01T20:55:00,65.0,0.0,0
2015-09-01T21:00:00,60.0,0.0,0
2015-09-01T21:05:00,62.0,0.0,0
2015-09-01T21:10:00,65.0,1.0,0
2015-09-01T21:15:00,56.0,0.0,0
2015-09-01T21:20:00,66.0,0.0,0
2015-09-01T21:25:00,66.0,0.0,0
2015-09-01T21:30:00,60.0,0.0,0
2015-09-01T21:35:00,70.0,1.0,0
2015-09-01T21:59:00,63.0,0.0,0
2015-09-01T22:10:00,64.0,0.0,0
2015-09-01T22:20:00,58.0,0.0,0
2015-09-01T22:25:00,60.0,0.0,0
2015-09-01T22:40:00,60.0,0.0,0
2015-09-01T22:45:00,59.0,0.0,0
2015-09-01T22:50:00,60.0,0.0,0
2015-09-01T23:01:00,56.0,0.0,0
2015-09-01T23:05:00,58.0,0.0,0
2015-09-01T23:10:00,62.0,0.0,0
2015-09-01T23:15:00,56.0,0.0,0
2015-09-02T00:05:00,75.0,0.0,0
2015-09-02T00:10:00,57.0,0.0,0
2015-09-02T00:30:00,59.0,0.0,0
2015-09-02T01:25:00,62.0,0.0,0
2015-09-02T01:35:00,66.0,0.0,0
2015-09-02T02:30:00,59.0,0.0,0
2015-09-02T02:40:00,58.0,1.0,0
2015-09-02T02:50:00,61.0,1.0,0
2015-09-02T03:05:00,53.0,1.0,0
2015-09-02T03:10:00,53.0,0.0,0
2015-09-02T03:40:00,56.0,0.0,0
2015-09-02T03:50:00,57.0,0.0,0
2015-09-02T03:55:00,56.0,1.0,0
2015-09-02T04:05:00,56.0,0.0,0
2015-09-02T04:20:00,64.0,0.0,0
2015-09-02T04:25:00,55.0,0.0,0
2015-09-02T04:40:00,67.0,0.0,0
2015-09-02T04:45:00,65.0,0.0,0
2015-09-02T04:50:00,68.0,0.0,0
2015-09-02T04:55:00,61.0,0.0,0
2015-09-02T05:00:00,63.0,0.0,0
2015-09-02T05:10:00,66.0,0.0,0
2015-09-02T05:15:00,60.0,0.0,0
2015-09-02T05:20:00,62.0,0.0,0
2015-09-02T05:30:00,69.0,0.0,0
2015-09-02T05:35:00,64.0,0.0,0
2015-09-02T05:45:00,62.0,0.0,0
2015-09-02T05:50:00,63.0,0.0,0
2015-09-02T05:55:00,62.0,0.0,0
2015-09-02T06:00:00,60.0,0.0,0
2015-09-02T06:05:00,61.0,0.0,0
2015-09-02T06:10:00,60.0,0.0,0
2015-09-02T06:20:00,55.0,0.0,0
2015-09-02T06:25:00,56.0,0.0,0
2015-09-02T06:30:00,58.0,0.0,0
2015-09-02T06:40:00,54.0,1.0,0
2015-09-02T06:45:00,35.0,0.0,0
2015-09-02T06:50:00,60.0,0.0,0
2015-09-02T06:55:00,58.0,0.0,0
2015-09-02T07:00:00,59.0,0.0,0
2015-09-02T07:05:00,34.0,0.0,0
2015-09-02T07:10:00,31.0,0.0,0
2015-09-02T07:15:00,52.0,0.0,0
2015-09-02T07:20:00,57.0,0.0,0
2015-09-02T07:25:00,55.0,0.0,0
2015-09-02T07:30:00,52.0,0.0,0
2015-09-02T07:35:00,54.0,0.0,0
2015-09-02T07:40:00,56.0,0.0,0
2015-09-02T07:45:00,54.0,0.0,0
2015-09-02T07:50:00,56.0,0.0,0
2015-09-02T07:55:00,53.0,0.0,0
2015-09-02T08:00:00,47.0,0.0,0
2015-09-02T08:05:00,52.0,0.0,0
2015-09-02T08:10:00,52.0,0.0,0
2015-09-02T08:15:00,58.0,0.0,0
2015-09-02T08:20:00,52.0,0.0,0
2015-09-02T08:25:00,55.0,0.0,0
2015-09-02T08:30:00,47.0,0.0,0
2015-09-02T08:35:00,53.0,0.0,0
2015-09-02T08:40:00,49.0,0.0,0
2015-09-02T08:45:00,49.0,0.0,0
2015-09-02T08:50:00,55.0,0.0,0
2015-09-02T08:55:00,51.0,0.0,0
2015-09-02T09:00:00,53.0,0.0,0
2015-09-02T09:05:00,53.0,0.0,0
2015-09-02T09:10:00,46.0,0.0,0
2015-09-02T09:15:00,52.0,0.0,0
2015-09-02T09:25:00,61.0,0.0,0
2015-09-02T09:30:00,63.0,0.0,0
2015-09-02T09:35:00,62.0,0.0,0
2015-09-02T09:40:00,62.0,0.0,0
2015-09-02T09:55:00,67.0,0.0,0
2015-09-02T10:00:00,61.0,0.0,0
2015-09-02T10:05:00,63.0,0.0,0
2015-09-02T10:10:00,59.0,0.0,0
2015-09-02T10:15:00,61.0,0.0,0
2015-09-02T10:20:00,61.0,0.0,0
2015-09-02T10:25:00,61.0,0.0,0
2015-09-02T10:30:00,61.0,0.0,0
2015-09-02T10:35:00,63.0,0.0,0
2015-09-02T10:40:00,63.0,0.0,0
2015-09-02T10:45:00,61.0,0.0,0
2015-09-02T10:50:00,63.0,0.0,0
2015-09-02T10:55:00,67.0,0.0,0
2015-09-02T11:00:00,59.0,0.0,0
2015-09-02T11:10:00,62.0,0.0,0
2015-09-02T11:15:00,63.0,0.0,0
2015-09-02T11:25:00,65.0,0.0,0
2015-09-02T11:30:00,58.0,0.0,0
2015-09-02T11:40:00,64.0,0.0,0
2015-09-02T11:45:00,62.0,0.0,0
2015-09-02T11:50:00,62.0,0.0,0
2015-09-02T11:55:00,57.0,0.0,0
2015-09-02T12:00:00,62.0,0.0,0
2015-09-02T12:05:00,61.0,0.0,0
2015-09-02T12:15:00,56.0,0.0,0
2015-09-02T12:20:00,62.0,0.0,0
2015-09-02T12:25:00,60.0,0.0,0
2015-09-02T12:30:00,64.0,0.0,0
2015-09-02T12:35:00,61.0,0.0,0
2015-09-02T12:40:00,64.0,0.0,0
2015-09-02T12:50:00,62.0,0.0,0
2015-09-02T12:55:00,65.0,0.0,0
2015-09-02T13:00:00,62.0,0.0,0
2015-09-02T13:05:00,52.0,0.0,0
2015-09-02T13:10:00,60.0,0.0,0
2015-09-02T13:15:00,61.0,0.0,0
2015-09-02T13:20:00,60.0,0.0,0
2015-09-02T13:25:00,62.0,0.0,0
2015-09-02T13:30:00,62.0,0.0,0
2015-09-02T13:35:00,62.0,0.0,0
2015-09-02T13:40:00,65.0,0.0,0
2015-09-02T13:55:00,57.0,0.0,0
2015-09-02T14:00:00,64.0,0.0,0
2015-09-02T14:05:00,63.0,0.0,0
2015-09-02T14:10:00,63.0,0.0,0
2015-09-02T14:15:00,61.0,0.0,0
2015-09-02T14:20:00,61.0,0.0,0
2015-09-02T14:25:00,64.0,1.0,0
2015-09-02T14:30:00,57.0,0.0,0
2015-09-02T14:35:00,62.0,0.0,0
2015-09-02T14:40:00,60.0,0.0,0
2015-09-02T14:45:00,61.0,0.0,0
2015-09-02T14:50:00,60.0,0.0,0
2015-09-02T15:00:00,65.0,0.0,0
2015-09-02T15:05:00,61.0,0.0,0
2015-09-02T15:10:00,62.0,0.0,0
2015-09-02T15:15:00,59.0,0.0,0
2015-09-02T15:20:00,57.0,0.0,0
2015-09-02T15:25:00,60.0,0.0,0
2015-09-02T15:30:00,61.0,0.0,0
2015-09-02T15:35:00,61.0,0.0,0
2015-09-02T15:40:00,63.0,0.0,0
2015-09-02T15:45:00,61.0,0.0,0
2015-09-02T15:50:00,67.0,0.0,0
2015-09-02T15:55:00,60.0,0.0,0
2015-09-02T16:00:00,65.0,0.0,0
2015-09-02T16:05:00,64.0,0.0,0
2015-09-02T16:10:00,63.0,0.0,0
2015-09-02T16:15:00,65.0,0.0,0
2015-09-02T16:20:00,62.0,0.0,0
2015-09-02T16:25:00,64.0,0.0,0
2015-09-02T16:30:00,60.0,0.0,0
2015-09-02T16:35:00,65.0,0.0,0
2015-09-02T16:40:00,59.0,0.0,0
2015-09-02T16:45:00,60.0,0.0,0
2015-09-02T16:50:00,57.0,0.0,0
2015-09-02T16:55:00,57.0,0.0,0
2015-09-02T17:00:00,64.0,0.0,0
2015-09-02T17:05:00,60.0,0.0,0
2015-09-02T17:10:00,61.0,0.0,0
2015-09-02T17:15:00,64.0,0.0,0
2015-09-02T17:20:00,59.0,0.0,0
2015-09-02T17:25:00,64.0,0.0,0
2015-09-02T17:30:00,63.0,0.0,0
2015-09-02T17:35:00,64.0,0.0,0
2015-09-02T17:40:00,64.0,0.0,0
2015-09-02T17:45:00,63.0,0.0,0
2015-09-02T17:50:00,66.0,0.0,0
2015-09-02T18:05:00,61.0,0.0,0
2015-09-02T18:10:00,62.0,0.0,0
2015-09-02T18:15:00,64.0,0.0,0
2015-09-02T18:30:00,64.0,0.0,0
2015-09-02T18:35:00,64.0,0.0,0
2015-09-02T18:45:00,66.0,1.0,0
2015-09-02T18:55:00,67.0,0.0,0
2015-09-02T19:00:00,65.0,0.0,0
2015-09-02T19:05:00,64.0,1.0,0
2015-09-02T19:10:00,65.0,0.0,0
2015-09-02T19:21:00,65.0,1.0,0
2015-09-02T19:36:00,60.0,0.0,0
2015-09-02T19:41:00,65.0,0.0,0
2015-09-02T19:51:00,58.0,0.0,0
2015-09-02T20:01:00,59.0,0.0,0
2015-09-02T20:06:00,61.0,0.0,0
2015-09-02T20:11:00,62.0,0.0,0
2015-09-02T20:16:00,54.0,0.0,0
2015-09-02T20:21:00,64.0,0.0,0
2015-09-02T20:26:00,61.0,0.0,0
2015-09-02T20:36:00,60.0,0.0,0
2015-09-02T20:41:00,65.0,0.0,0
2015-09-02T20:46:00,66.0,1.0,0
2015-09-02T20:56:00,63.0,0.0,0
2015-09-02T21:06:00,65.0,0.0,0
2015-09-02T21:21:00,55.0,0.0,0
2015-09-02T21:26:00,66.0,1.0,0
2015-09-02T21:36:00,61.0,0.0,0
2015-09-02T21:51:00,64.0,0.0,0
2015-09-02T22:01:00,62.0,0.0,0
2015-09-02T22:06:00,63.0,0.0,0
2015-09-02T22:11:00,57.0,0.0,0
2015-09-02T22:26:00,61.0,0.0,0
2015-09-02T22:41:00,60.0,0.0,0
2015-09-02T22:51:00,67.0,0.0,0
2015-09-02T23:01:00,64.0,0.0,0
2015-09-02T23:11:00,58.0,0.0,0
2015-09-02T23:16:00,64.0,0.0,0
2015-09-02T23:26:00,60.0,0.0,0
2015-09-02T23:41:00,58.0,0.0,0
2015-09-03T00:11:00,57.0,0.0,0
2015-09-03T00:21:00,67.0,0.0,0
2015-09-03T00:26:00,56.0,0.0,0
2015-09-03T00:36:00,55.0,0.0,0
2015-09-03T00:56:00,62.0,0.0,0
2015-09-03T01:01:00,45.0,0.0,0
2015-09-03T01:06:00,60.0,0.0,0
2015-09-03T01:16:00,61.0,0.0,0
2015-09-03T01:31:00,63.0,0.0,0
2015-09-03T01:56:00,63.0,0.0,0
2015-09-03T02:36:00,60.0,0.0,0
2015-09-03T02:46:00,58.0,0.0,0
2015-09-03T02:56:00,66.0,0.0,0
2015-09-03T03:16:00,58.0,0.0,0
2015-09-03T03:31:00,61.0,0.0,0
2015-09-03T03:41:00,67.0,0.0,0
2015-09-03T03:46:00,62.0,0.0,0
2015-09-03T04:11:00,61.0,0.0,0
2015-09-03T04:31:00,64.0,0.0,0
2015-09-03T04:46:00,69.0,0.0,0
2015-09-03T05:01:00,61.0,0.0,0
2015-09-03T05:11:00,64.0,0.0,0
2015-09-03T05:31:00,65.0,0.0,0
2015-09-03T05:36:00,66.0,0.0,0
2015-09-03T05:41:00,67.0,0.0,0
2015-09-03T05:51:00,65.0,0.0,0
2015-09-03T05:56:00,68.0,0.0,0
2015-09-03T06:01:00,67.0,0.0,0
2015-09-03T06:06:00,64.0,0.0,0
2015-09-03T06:11:00,66.0,0.0,0
2015-09-03T06:16:00,72.0,0.0,0
2015-09-03T06:21:00,58.0,0.0,0
2015-09-03T06:26:00,64.0,0.0,0
2015-09-03T06:36:00,62.0,0.0,0
2015-09-03T06:41:00,74.0,0.0,0
2015-09-03T06:51:00,65.0,0.0,0
