timestamp,value,anomaly_score,labels
2015-09-08T11:39:00,73.0,0.0,0
2015-09-08T11:44:00,62.0,0.0,0
2015-09-08T11:59:00,66.0,0.0,0
2015-09-08T12:19:00,69.0,0.0,0
2015-09-08T12:24:00,65.0,0.0,0
2015-09-08T12:27:00,76.0,0.0,0
2015-09-08T12:32:00,65.0,0.0,0
2015-09-08T12:46:00,62.0,0.0,0
2015-09-08T12:51:00,61.0,0.0,0
2015-09-08T13:01:00,65.0,0.0,0
2015-09-08T13:21:00,68.0,0.0,0
2015-09-08T13:26:00,66.0,0.0,0
2015-09-08T13:31:00,67.0,0.0,0
2015-09-08T13:36:00,65.0,0.0,0
2015-09-08T13:41:00,67.0,0.0,0
2015-09-08T13:46:00,67.0,0.0,0
2015-09-08T13:56:00,69.0,0.0,0
2015-09-08T14:11:00,68.0,0.0,0
2015-09-08T14:16:00,68.0,0.0,0
2015-09-08T14:21:00,67.0,0.0,0
2015-09-08T14:46:00,66.0,0.0,0
2015-09-08T14:51:00,68.0,0.0,0
2015-09-08T15:16:00,69.0,0.0,0
2015-09-08T15:21:00,65.0,0.0,0
2015-09-08T15:26:00,70.0,0.0,0
2015-09-08T15:29:00,66.0,0.0,0
2015-09-08T15:41:00,65.0,0.0,0
2015-09-08T16:15:00,64.0,0.0,0
2015-09-08T16:31:00,66.0,0.0,0
2015-09-08T16:36:00,69.0,0.0,0
2015-09-08T16:41:00,64.0,0.0,0
2015-09-08T16:56:00,69.0,0.0,0
2015-09-08T17:11:00,65.0,0.0,0
2015-09-08T17:16:00,68.0,0.0,0
2015-09-08T17:21:00,67.0,0.0,0
2015-09-08T17:26:00,69.0,0.0,0
2015-09-08T17:31:00,66.0,0.0,0
2015-09-08T17:36:00,69.0,0.0,0
2015-09-08T17:41:00,66.0,0.0,0
2015-09-08T17:46:00,65.0,0.0,0
2015-09-08T17:51:00,66.0,0.0,0
2015-09-08T17:56:00,65.0,0.0,0
2015-09-08T17:57:00,64.0,0.0,0
2015-09-08T18:36:00,70.0,0.0,0
2015-09-08T18:46:00,69.0,0.0,0
2015-09-08T18:51:00,66.0,0.0,0
2015-09-08T18:56:00,68.0,0.0,0
2015-09-08T19:06:00,71.0,0.0,0
2015-09-08T20:11:00,63.0,0.0,0
2015-09-08T20:31:00,67.0,0.0,0
2015-09-08T20:41:00,62.0,0.0,0
2015-09-08T20:51:00,64.0,0.0,0
2015-09-08T21:01:00,59.0,1.0,0
2015-09-08T21:06:00,65.0,0.0,0
2015-09-08T21:31:00,58.0,0.0,0
2015-09-08T21:41:00,64.0,0.0,0
2015-09-08T22:31:00,63.0,0.0,0
2015-09-08T22:41:00,66.0,1.0,0
2015-09-08T23:16:00,66.0,0.0,0
2015-09-08T23:31:00,60.0,0.0,0
2015-09-09T00:06:00,57.0,0.0,0
2015-09-09T01:16:00,58.0,0.0,0
2015-09-09T07:34:00,69.0,0.0,0
2015-09-09T09:20:00,70.0,0.0,0
2015-09-09T09:58:00,66.0,0.0,0
2015-09-09T10:23:00,68.0,0.0,0
2015-09-09T10:33:00,65.0,0.0,0
2015-09-09T10:38:00,68.0,0.0,0
2015-09-09T10:43:00,68.0,0.0,0
2015-09-09T10:48:00,70.0,0.0,0
2015-09-09T10:53:00,67.0,0.0,0
2015-09-09T11:03:00,73.0,0.0,0
2015-09-09T11:08:00,77.0,0.0,0
2015-09-09T11:13:00,75.0,0.0,0
2015-09-09T11:18:00,71.0,0.0,0
2015-09-09T11:23:00,73.0,0.0,0
2015-09-09T11:43:00,68.0,0.0,0
2015-09-09T11:48:00,58.0,0.0,0
2015-09-09T12:03:00,65.0,0.0,0
2015-09-09T12:13:00,65.0,0.0,0
2015-09-09T12:33:00,65.0,0.0,0
2015-09-09T12:48:00,66.0,0.0,0
2015-09-09T13:08:00,74.0,0.0,0
2015-09-09T13:33:00,64.0,0.0,0
2015-09-09T13:38:00,68.0,0.0,0
2015-09-09T13:43:00,65.0,0.0,0
2015-09-09T13:48:00,69.0,0.0,0
2015-09-09T13:53:00,70.0,0.0,0
2015-09-09T13:58:00,64.0,0.0,0
2015-09-09T14:08:00,65.0,0.0,0
2015-09-09T14:13:00,67.0,0.0,0
2015-09-09T14:38:00,68.0,0.0,0
2015-09-09T14:48:00,66.0,0.0,0
2015-09-09T14:53:00,63.0,0.0,0
2015-09-09T15:03:00,68.0,0.0,0
2015-09-09T15:08:00,68.0,0.0,0
2015-09-09T15:13:00,73.0,0.0,0
2015-09-09T15:18:00,79.0,0.0,0
2015-09-09T15:23:00,64.0,0.0,0
2015-09-09T15:28:00,67.0,0.0,0
2015-09-09T15:38:00,62.0,0.0,0
2015-09-09T15:43:00,68.0,0.0,0
2015-09-09T15:48:00,70.0,0.0,0
2015-09-09T16:08:00,67.0,0.0,0
2015-09-09T16:13:00,70.0,0.0,0
2015-09-09T16:23:00,65.0,0.0,0
2015-09-09T16:33:00,67.0,0.0,0
2015-09-09T16:43:00,71.0,0.0,0
2015-09-09T16:48:00,69.0,0.0,0
2015-09-09T16:53:00,64.0,0.0,0
2015-09-09T16:58:00,63.0,0.0,0
2015-09-09T17:03:00,62.0,0.0,0
2015-09-09T17:08:00,55.0,0.0,0
2015-09-09T17:13:00,48.0,0.0,0
2015-09-09T17:18:00,56.0,0.0,0
2015-09-09T17:23:00,51.0,0.0,0
2015-09-09T17:28:00,60.0,0.0,0
2015-09-09T17:33:00,43.0,0.0,0
2015-09-09T17:38:00,62.0,0.0,0
2015-09-09T17:43:00,70.0,0.0,0
2015-09-09T17:48:00,65.0,0.0,0
2015-09-09T17:58:00,70.0,0.0,0
2015-09-09T18:03:00,67.0,0.0,0
2015-09-09T18:13:00,70.0,0.0,0
2015-09-09T18:18:00,67.0,0.0,0
2015-09-09T18:23:00,69.0,0.0,0
2015-09-09T18:28:00,69.0,0.0,0
2015-09-09T18:38:00,68.0,0.0,0
2015-09-09T18:43:00,67.0,0.0,0
2015-09-09T19:03:00,66.0,0.0,0
2015-09-09T19:38:00,63.0,0.0,0
2015-09-09T19:48:00,68.0,0.0,0
2015-09-09T20:03:00,68.0,0.0,0
2015-09-09T20:13:00,65.0,0.0,0
2015-09-09T20:18:00,60.0,0.0,0
2015-09-09T20:23:00,65.0,0.0,0
2015-09-09T20:38:00,64.0,0.0,0
2015-09-09T20:58:00,57.0,0.0,0
2015-09-09T21:13:00,57.0,0.0,0
2015-09-09T21:28:00,62.0,0.0,0
2015-09-09T21:33:00,55.0,0.0,0
2015-09-09T21:48:00,61.0,0.0,0
2015-09-09T21:53:00,61.0,0.0,0
2015-09-09T22:33:00,58.0,0.0,0
2015-09-09T22:41:00,65.0,0.0,0
2015-09-09T23:38:00,65.0,0.0,0
2015-09-09T23:53:00,62.0,0.0,0
2015-09-10T05:33:00,68.0,0.0,0
2015-09-10T05:45:00,61.0,0.0,0
2015-09-10T08:00:00,62.0,0.0,0
2015-09-10T08:18:00,73.0,0.0,0
2015-09-10T08:33:00,70.0,0.0,0
2015-09-10T08:43:00,65.0,0.0,0
2015-09-10T08:53:00,65.0,0.0,0
2015-09-10T09:13:00,61.0,0.0,0
2015-09-10T09:23:00,64.0,0.0,0
2015-09-10T09:28:00,62.0,0.0,0
2015-09-10T09:48:00,75.0,0.0,0
2015-09-10T09:52:00,66.0,0.0,0
2015-09-10T10:02:00,71.0,0.0,0
2015-09-10T10:07:00,66.0,0.0,0
2015-09-10T10:22:00,67.0,0.0,0
2015-09-10T10:27:00,65.0,0.0,0
2015-09-10T10:32:00,67.0,0.0,0
2015-09-10T10:42:00,67.0,0.0,0
2015-09-10T10:47:00,65.0,0.0,0
2015-09-10T10:52:00,68.0,0.0,0
2015-09-10T11:27:00,64.0,0.0,0
2015-09-10T11:37:00,72.0,0.0,0
2015-09-10T11:42:00,62.0,0.0,0
2015-09-10T11:47:00,72.0,0.0,0
2015-09-10T11:52:00,72.0,0.0,0
2015-09-10T11:57:00,68.0,0.0,0
2015-09-10T12:07:00,64.0,0.0,0
2015-09-10T12:12:00,63.0,0.0,0
2015-09-10T12:37:00,65.0,0.0,0
2015-09-10T12:42:00,72.0,0.0,0
2015-09-10T12:57:00,67.0,0.0,0
2015-09-10T13:07:00,66.0,0.0,0
2015-09-10T13:17:00,71.0,0.0,0
2015-09-10T13:32:00,71.0,0.0,0
2015-09-10T13:42:00,67.0,0.0,0
2015-09-10T13:47:00,68.0,0.0,0
2015-09-10T14:02:00,65.0,0.0,0
2015-09-10T14:07:00,70.0,0.0,0
2015-09-10T14:17:00,71.0,0.0,0
2015-09-10T14:32:00,65.0,0.0,0
2015-09-10T14:37:00,69.0,0.0,0
2015-09-10T14:42:00,69.0,0.0,0
2015-09-10T14:47:00,69.0,0.0,0
2015-09-10T14:57:00,69.0,0.0,0
2015-09-10T15:02:00,71.0,0.0,0
2015-09-10T15:07:00,64.0,0.0,0
2015-09-10T15:12:00,64.0,0.0,0
2015-09-10T15:17:00,66.0,0.0,0
2015-09-10T15:22:00,76.0,0.0,0
2015-09-10T15:27:00,64.0,0.0,0
2015-09-10T15:32:00,67.0,0.0,0
2015-09-10T15:37:00,64.0,0.0,0
2015-09-10T15:42:00,70.0,0.0,0
2015-09-10T15:47:00,70.0,0.0,0
2015-09-10T15:52:00,68.0,0.0,0
2015-09-10T15:57:00,69.0,0.0,0
2015-09-10T16:02:00,68.0,0.0,0
2015-09-10T16:12:00,68.0,0.0,0
2015-09-10T16:17:00,69.0,0.0,0
2015-09-10T16:22:00,63.0,0.0,0
2015-09-10T16:27:00,67.0,0.0,0
2015-09-10T16:32:00,66.0,0.0,0
2015-09-10T16:37:00,68.0,0.0,0
2015-09-10T16:42:00,66.0,0.0,0
2015-09-10T16:47:00,67.0,0.0,0
2015-09-10T16:52:00,67.0,0.0,0
2015-09-10T16:57:00,68.0,0.0,0
2015-09-10T17:02:00,64.0,0.0,0
2015-09-10T17:07:00,67.0,0.0,0
2015-09-10T17:12:00,62.0,0.0,0
2015-09-10T17:17:00,67.0,0.0,0
2015-09-10T17:22:00,66.0,0.0,0
2015-09-10T17:32:00,66.0,0.0,0
2015-09-10T17:37:00,67.0,0.0,0
2015-09-10T17:42:00,62.0,0.0,0
2015-09-10T17:47:00,63.0,0.0,0
2015-09-10T17:52:00,66.0,0.0,0
2015-09-10T18:07:00,69.0,0.0,0
2015-09-10T18:12:00,70.0,0.0,0
2015-09-10T18:17:00,70.0,0.0,0
2015-09-10T18:22:00,67.0,0.0,0
2015-09-10T18:37:00,66.0,0.0,0
2015-09-10T18:42:00,68.0,0.0,0
2015-09-10T18:47:00,71.0,0.0,0
2015-09-10T18:52:00,62.0,0.0,0
2015-09-10T18:57:00,68.0,0.0,0
2015-09-10T19:32:00,62.0,0.0,0
2015-09-10T19:37:00,64.0,0.0,0
2015-09-10T19:47:00,69.0,0.0,0
2015-09-10T19:57:00,63.0,0.0,0
2015-09-10T20:02:00,64.0,0.0,0
2015-09-10T21:02:00,62.0,0.0,0
2015-09-10T21:12:00,69.0,0.0,0
2015-09-10T21:27:00,65.0,0.0,0
2015-09-10T21:57:00,56.0,0.0,0
2015-09-10T22:12:00,64.0,0.0,0
2015-09-10T23:42:00,70.0,0.0,0
2015-09-10T23:47:00,61.0,0.0,0
2015-09-11T05:27:00,64.0,0.0,0
2015-09-11T05:47:00,68.0,0.0,0
2015-09-11T06:17:00,65.0,0.0,0
2015-09-11T06:37:00,70.0,0.0,0
2015-09-11T06:42:00,65.0,0.0,0
2015-09-11T06:57:00,65.0,0.0,0
